sdf,area,u,v,p,c,c__x,c__y,c__x__x,c__y__y,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
7.73404,44.6387,-236.585,-69.6564,-416712,0.161704,2.13287e-05,-5.79803e-05,-3.62313e-08,-2.80232e-07,-0.00100735,0,-0.00100735,1,-121.858,-40.6197,0,1720
92.2117,44.6387,14.9075,-201.082,-50272.4,0.166262,-0.000184343,1.85976e-05,-3.3791e-05,-3.67723e-05,-0.0064876,0,-0.0064876,1,54.4803,-61.3105,0,1721
5.07348,44.6387,-260.226,-15.1501,-401357,0.160315,-2.26063e-06,2.30416e-05,2.35873e-06,5.9375e-05,0.000239066,0,0.000239066,1,-119.188,20.2471,0,1722
29.5252,44.6387,-322.078,-43.0012,-522253,0.160874,8.44365e-06,1.0688e-05,-8.55845e-07,1.79719e-05,-0.00317914,0,-0.00317914,1,-156.195,-1.09209,0,1723
55.7433,44.6387,39.563,-412.695,-101337,0.162223,-2.68824e-05,-5.87797e-05,-1.18822e-06,-3.36351e-06,0.0231946,0,0.0231946,1,140.746,-105.3,0,1724
7.66929,44.6387,-97.8821,-41.2575,-197202,0.161652,-4.3548e-05,0.000103078,-6.03693e-05,-0.000101503,1.01537e-05,0,1.01537e-05,1,-53.354,-41.2361,0,1725
138.294,44.6387,1.34222,-215.559,-46897.3,0.161185,9.70957e-06,7.31151e-05,1.18288e-06,-3.83163e-05,-0.0157475,0,-0.0157475,1,100.51,-13.0603,0,1726
32.3358,44.6387,-360.106,-6.58008,-539588,0.160162,-4.18242e-06,-1.86567e-05,1.6312e-06,8.37862e-06,0.00162886,0,0.00162886,1,-157.865,55.7301,0,1727
121.824,44.6387,-20.4315,-149.178,-38872.8,0.162187,-5.928e-05,-8.42401e-05,6.46769e-06,4.65147e-05,0.0137778,0,0.0137778,1,84.0904,15.9026,0,1728
1.21044,44.6387,-195.325,133.438,-130455,0.162339,-1.1616e-05,3.73098e-05,1.86936e-05,1.4988e-05,0.00724739,0,0.00724739,1,149.052,158.141,0,1729
44.5949,44.6387,-104.69,35.6453,-108684,0.161632,-0.000189531,-3.82534e-06,-7.62336e-05,-3.22305e-06,0.0197058,0,0.0197058,1,-13.9111,84.9132,0,1730
56.1771,44.6387,31.8706,-369.666,-90686.1,0.163416,-6.90168e-05,-8.49075e-05,-4.04157e-06,-3.02826e-06,0.0291879,0,0.0291879,1,108.931,-104.866,0,1731
6.73802,44.6387,-219.247,47.4392,-262953,0.16118,-1.89103e-05,1.69826e-05,5.13037e-05,7.69165e-06,0.00495155,0,0.00495155,1,-53.0499,152.613,0,1732
41.356,44.6387,24.0509,-373.39,-95672.8,0.164329,1.58e-05,-1.97179e-05,-8.00148e-06,-7.98141e-06,0.0077425,0,0.0077425,1,96.9044,-119.688,0,1733
123.785,44.6387,11.5171,-484.791,-107189,0.163917,1.62945e-05,4.42625e-06,1.91779e-06,0.00010264,-0.00195835,0,-0.00195835,1,225.663,-37.2588,0,1734
3.43386,44.6387,-207.881,6.4248,-300432,0.160564,-2.53301e-05,3.49204e-05,-9.55203e-06,-2.33886e-05,0.00549008,0,0.00549008,1,-85.856,50.647,0,1735
10.3023,44.6387,-195.641,194.593,-115324,0.159283,8.3035e-05,1.2271e-05,-3.31379e-05,-9.15394e-07,-0.0138571,0,-0.0138571,1,58.4663,149.049,0,1736
16.4218,44.6387,-90.9404,-154.892,-183463,0.162404,-1.30433e-05,7.2171e-05,0.000155252,7.0141e-06,-0.00999285,0,-0.00999285,1,-21.9082,-133.397,0,1737
77.4844,44.6387,43.3489,-457.362,-111502,0.16243,1.99676e-05,5.81586e-07,1.25993e-05,6.71307e-05,0.000599419,0,0.000599419,1,196.475,-83.5592,0,1738
82.1569,44.6387,29.8446,-310.033,-76120.1,0.162391,-6.45174e-05,-2.8665e-05,-2.48461e-06,-4.5276e-06,0.0069616,0,0.0069616,1,106.011,-78.8867,0,1739
10.6665,44.6387,-198.666,-125.977,-397732,0.161746,-2.92089e-06,3.45928e-05,6.83843e-06,3.55659e-06,-0.00377765,0,-0.00377765,1,-94.1288,-139.671,0,1740
42.4547,44.6387,59,-618.459,-151650,0.164739,5.80016e-05,3.01728e-05,-3.12883e-07,-6.4576e-06,-0.0152385,0,-0.0152385,1,261.831,-118.589,0,1741
36.2144,44.6387,-153.439,119.017,-109951,0.158742,-9.92423e-05,2.79896e-06,-1.74555e-05,-9.66806e-07,0.0155608,0,0.0155608,1,13.3963,123.137,0,1742
86.3047,44.6387,-80.5625,-178.096,-97053.6,0.163947,-1.07248e-06,5.88752e-05,-2.40387e-06,-1.42289e-05,-0.010399,0,-0.010399,1,190.546,73.0467,0,1743
31.1184,44.6387,-164.745,132.681,-101850,0.161937,8.29448e-06,-7.4564e-07,2.05027e-05,1.00944e-05,-0.00146547,0,-0.00146547,1,90.5635,128.233,0,1744
45.4977,44.6387,-129.89,10.6931,-108379,0.163522,1.76105e-05,-7.21816e-06,7.34566e-06,2.2089e-05,-0.00236466,0,-0.00236466,1,170.22,113.854,0,1745
14.3048,44.6387,-264.187,-96.3274,-502650,0.161707,1.38296e-05,-2.714e-05,-3.02384e-06,-1.03085e-05,-0.00103925,0,-0.00103925,1,-140.976,-82.9243,0,1746
133.68,44.6387,-0.157471,-500.945,-108784,0.163878,9.62944e-07,5.44164e-06,6.22209e-07,8.85457e-05,-0.00272629,0,-0.00272629,1,234.552,-27.3632,0,1747
21.7612,44.6387,63.906,-634.08,-156620,0.163916,6.01881e-05,6.3523e-05,2.04375e-06,4.17739e-06,-0.0364323,0,-0.0364323,1,250.347,-139.282,0,1748
97.4264,44.6387,35.3938,-509.286,-117089,0.163894,2.78981e-05,3.24144e-05,-5.22848e-07,-2.67939e-06,-0.0155208,0,-0.0155208,1,230.176,-63.6173,0,1749
45.3583,44.6387,-326.146,15.9185,-463515,0.160756,1.48541e-05,-4.28376e-06,-3.83748e-06,-6.56506e-06,-0.00491277,0,-0.00491277,1,-130.736,92.389,0,1750
25.9294,44.6387,-375.998,27.9575,-519713,0.160737,-9.63336e-06,8.56641e-06,4.83665e-06,4.91115e-06,0.0038616,0,0.0038616,1,-142.541,133.422,0,1751
92.3789,44.6387,-3.61795,-116.072,-24798.9,0.162662,9.23805e-05,8.76524e-05,9.45507e-06,0.00011634,-0.0105085,0,-0.0105085,1,54.6283,-2.7308,0,1752
44.8015,44.6387,38.1868,-425.352,-104291,0.162824,-5.55761e-05,-7.74084e-05,8.16739e-05,0.000107285,0.0308032,0,0.0308032,1,132.672,-116.242,0,1753
98.3942,44.6387,-70.626,-411.661,-121294,0.163447,-2.68486e-05,1.94443e-05,6.81681e-06,0.000124023,-0.00610851,0,-0.00610851,1,257.525,60.9572,0,1754
79.4415,44.6387,-97.8441,87.6077,-57093.1,0.157783,-9.37477e-05,0.000119286,-4.38346e-06,-2.4597e-06,0.0196231,0,0.0196231,1,37.1651,73.6983,0,1755
15.2885,44.6387,-67.182,6.09201,-88629.8,0.1586,-0.000627687,-0.000364143,0.000294768,0.000188726,0.0399499,0,0.0399499,1,-22.4429,33.3727,0,1756
22.3556,44.6387,-312.335,24.9746,-418806,0.160833,2.22679e-05,2.26359e-05,2.7106e-06,1.81693e-06,-0.00638973,0,-0.00638973,1,-109.938,136.996,0,1757
33.1993,44.6387,-380.358,25.1392,-530711,0.160717,1.47989e-06,2.28698e-05,-3.75013e-06,-6.03811e-06,1.20562e-05,0,1.20562e-05,1,-147.002,126.152,0,1758
27.9781,44.6387,-163.432,46.0327,-179536,0.159733,-0.000126501,-5.13621e-05,-1.17474e-06,-5.88671e-07,0.01831,0,0.01831,1,-26.7147,131.373,0,1759
24.8061,44.6387,-390.187,27.6418,-541514,0.160836,-1.99632e-05,8.26422e-06,-1.53886e-06,-2.82735e-06,0.00801784,0,0.00801784,1,-149.163,134.545,0,1760
44.9362,44.6387,-304.089,24.8175,-416888,0.16082,2.10749e-05,1.48547e-05,7.16346e-06,7.02893e-06,-0.00604002,0,-0.00604002,1,-113.258,114.415,0,1761
6.75374,44.6387,-58.5297,-29.3776,-120654,0.162807,0.000104483,-0.00013038,-2.68945e-05,-1.14099e-05,-0.00228503,0,-0.00228503,1,-30.9777,-32.2396,0,1762
38.8423,44.6387,34.8672,-420.355,-103447,0.164124,-7.20976e-05,-8.92367e-05,-1.01521e-05,-7.18969e-06,0.0349973,0,0.0349973,1,119.775,-122.201,0,1763
117.185,44.6387,-48.2242,-255.473,-78908,0.163376,2.11103e-05,2.83995e-05,-1.47978e-06,-5.43436e-06,-0.00827331,0,-0.00827331,1,166.22,42.1662,0,1764
1.50402,44.6387,-150.55,-129.261,-290486,0.162535,-1.44354e-05,2.29094e-05,-2.56097e-05,-2.82939e-06,-0.00078799,0,-0.00078799,1,-62.1608,-130.508,0,1765
101.279,44.6387,17.8469,-181.345,-44532.4,0.16676,-0.000125213,-4.17904e-06,-1.15338e-05,-2.27969e-05,-0.00147674,0,-0.00147674,1,63.4767,-45.1251,0,1766
34.5922,44.6387,-53.9894,-134.388,-122094,0.163599,6.55308e-05,3.81638e-05,7.36375e-05,1.3623e-06,-0.00866686,0,-0.00866686,1,3.77272,-126.451,0,1767
90.754,44.6387,-65.8461,43.4213,-44785.5,0.160667,0.000136644,-1.75313e-05,-0.00011861,-9.24412e-05,-0.00975826,0,-0.00975826,1,52.7782,53.8683,0,1768
14.577,44.6387,-262.353,-103.881,-513956,0.161785,-3.65383e-06,6.98904e-06,9.05319e-08,-1.50178e-06,0.000232564,0,0.000232564,1,-141.212,-97.9873,0,1769
42.5003,44.6387,-329.392,-85.8452,-571078,0.161168,-3.76269e-07,6.57156e-06,1.02596e-06,1.53247e-05,-0.00044023,0,-0.00044023,1,-168.641,-42.2114,0,1770
56.6242,44.6387,-115.133,-44.6696,-106078,0.164204,9.82956e-06,8.10334e-06,-4.40379e-06,-1.36592e-05,-0.00149364,0,-0.00149364,1,180.581,102.727,0,1771
6.22411,44.6387,-272.137,37.3929,-347857,0.160145,-8.56395e-06,-2.20986e-05,-4.89456e-05,-1.47168e-05,0.00150436,0,0.00150436,1,-82.9408,153.127,0,1772
23.6941,44.6387,-46.5889,5.51965,-60530.3,0.155632,-0.000179423,5.93009e-05,0.000335508,0.000112946,0.00868552,0,0.00868552,1,-14.9157,24.8017,0,1773
14.7942,44.6387,-262.803,-103.927,-514598,0.161786,-3.58808e-06,6.64788e-06,4.43916e-08,-1.58664e-06,0.000252063,0,0.000252063,1,-141.435,-97.905,0,1774
90.4042,44.6387,13.8792,-137.194,-33825.3,0.167551,-0.000236831,-0.000124952,1.01004e-05,6.18777e-07,0.0138556,0,0.0138556,1,52.6728,-31.1023,0,1775
124.154,44.6387,-42.7942,-280.136,-77354.6,0.163136,1.76987e-05,1.3223e-05,-4.61835e-07,4.43944e-06,-0.00446165,0,-0.00446165,1,165.943,35.1975,0,1776
4.38419,44.6387,-111.961,-41.919,-215205,0.161085,7.37891e-05,-0.000106344,5.2416e-06,-5.6364e-06,-0.00380369,0,-0.00380369,1,-60.0053,-37.2698,0,1777
20.2063,44.6387,-181.525,182.619,-111501,0.157441,2.31675e-05,3.9442e-05,6.6858e-05,3.82674e-06,0.00299724,0,0.00299724,1,36.1904,139.145,0,1778
48.2089,44.6387,-130.307,29.9523,-153140,0.160634,-0.000204658,-5.57047e-05,0.000142574,9.45087e-06,0.0249997,0,0.0249997,1,-29.2269,94.666,0,1779
94.7236,44.6387,31.6771,-317.377,-78116.9,0.162105,2.52234e-05,9.36894e-05,5.06836e-06,1.81219e-05,-0.0289359,0,-0.0289359,1,128.706,-66.32,0,1780
108.625,44.6387,24.3357,-240.597,-59369.1,0.163271,-1.2124e-05,0.000111871,-2.63048e-06,-2.22335e-05,-0.0272107,0,-0.0272107,1,95.3367,-52.4185,0,1781
6.91642,44.6387,-146.815,-68.9409,-302453,0.162635,9.30172e-05,-0.000136246,-3.19842e-06,-7.67763e-06,-0.00426339,0,-0.00426339,1,-79.1847,-74.0285,0,1782
10.3572,44.6387,22.4597,-443.489,-117372,0.163647,-6.52448e-05,-2.2971e-05,0.000156391,7.83842e-05,0.00872151,0,0.00872151,1,108.975,-150.686,0,1783
22.6788,44.6387,-370.626,29.425,-509422,0.160804,4.40086e-07,1.68206e-05,-1.47481e-06,-2.24874e-06,0.000331846,0,0.000331846,1,-138.865,136.673,0,1784
39.4434,44.6387,-22.4879,-57.5625,-51868.8,0.163501,-0.000183919,-0.000283946,-4.63006e-05,-7.38876e-06,0.0204807,0,0.0204807,1,1.712,-54.0642,0,1785
11.9585,44.6387,-293.813,-27.3861,-464221,0.160779,-1.39125e-06,-2.03571e-05,-6.98926e-07,-4.19699e-05,0.000966355,0,0.000966355,1,-138.63,9.1173,0,1786
20.5212,44.6387,-365.104,30.1958,-499753,0.16087,2.27963e-05,3.58647e-05,7.60716e-06,6.7049e-06,-0.00724008,0,-0.00724008,1,-135.492,138.83,0,1787
2.66134,44.6387,-240.376,-113.457,-494930,0.161894,6.30733e-06,-3.43045e-06,-6.77617e-06,-9.98991e-06,-0.00112689,0,-0.00112689,1,-129.332,-122.043,0,1788
113.173,44.6387,-50.8263,-123.163,-62939.1,0.161718,-6.56719e-05,0.000234449,2.44359e-05,0.000151906,-0.025538,0,-0.025538,1,124.501,46.1784,0,1789
34.422,44.6387,-277.533,14.6245,-392940,0.160993,-1.95161e-05,-3.49742e-05,-8.65275e-07,2.03058e-06,0.00490486,0,0.00490486,1,-110.419,81.6351,0,1790
73.5722,44.6387,48.3984,-532.576,-127843,0.163694,5.02662e-05,4.25551e-05,-1.22657e-05,-8.61327e-05,-0.0202308,0,-0.0202308,1,234.076,-87.4714,0,1791
7.67943,44.6387,-198.582,167.792,-118847,0.161164,-6.31198e-06,-1.42137e-06,8.06429e-05,3.10653e-05,0.00101472,0,0.00101472,1,91.9257,151.672,0,1792
13.8062,44.6387,-8.47668,-260.144,-108598,0.164956,-6.08763e-05,1.71486e-05,5.19395e-05,4.21575e-06,-0.0039452,0,-0.0039452,1,41.3467,-147.237,0,1793
21.1212,44.6387,-311.386,5.28674,-455053,0.160753,3.26131e-05,2.97538e-05,-1.39109e-06,-1.00512e-05,-0.00999792,0,-0.00999792,1,-130.997,67.8866,0,1794
12.6384,44.6387,-56.6887,-1.26208,-85420.2,0.159638,-0.000190943,-0.00027014,-2.32104e-05,-4.32582e-05,0.0111654,0,0.0111654,1,-25.093,8.27426,0,1795
83.9278,44.6387,43.1641,-500.488,-119008,0.163518,2.53406e-05,3.79633e-06,-1.12437e-05,-9.29029e-05,-0.000806009,0,-0.000806009,1,222.24,-77.1158,0,1796
150.399,44.6387,-34.543,-499.5,-107726,0.164106,-3.91168e-06,-5.25219e-05,-9.72733e-07,-1.18177e-05,0.0263699,0,0.0263699,1,239.382,8.95239,0,1797
29.8796,44.6387,-314.23,25.8005,-424944,0.160724,-1.39147e-05,-1.2224e-05,3.1907e-06,3.41486e-06,0.00405703,0,0.00405703,1,-113.271,129.472,0,1798
94.4778,44.6387,-71.5092,-181.227,-89715.9,0.163366,7.16791e-05,-0.000117611,1.78402e-05,0.000139978,0.0161883,0,0.0161883,1,178.249,64.8737,0,1799
13.3958,44.6387,29.0854,-458.563,-117773,0.164886,8.06032e-05,5.71649e-05,-5.40294e-06,-7.66055e-06,-0.0238693,0,-0.0238693,1,118.557,-147.648,0,1800
24.2932,44.6387,-52.5801,-147.134,-128320,0.163527,0.000136008,2.64165e-05,9.51194e-05,1.68314e-06,-0.0110383,0,-0.0110383,1,6.3827,-136.75,0,1801
49.4311,44.6387,-121.062,33.3248,-137653,0.160577,7.70245e-05,2.10564e-05,4.10435e-05,-1.09012e-06,-0.00862313,0,-0.00862313,1,-23.0497,94.4136,0,1802
59.0818,44.6387,-116.159,69.7775,-96035,0.159824,2.4893e-05,1.74787e-05,-2.44934e-05,-1.5761e-06,-0.00167186,0,-0.00167186,1,-1.23041,93.671,0,1803
94.9491,44.6387,35.0266,-589.295,-133564,0.164448,4.07952e-06,-3.31841e-05,-9.14787e-07,-6.33686e-06,0.0196981,0,0.0196981,1,267.715,-66.0945,0,1804
105.444,44.6387,-59.6094,-165.169,-76752.3,0.16277,4.01851e-05,-8.09385e-06,-6.4447e-07,-1.23919e-05,-0.00105852,0,-0.00105852,1,153.682,53.9075,0,1805
8.84537,44.6387,-93.1565,-141.77,-193010,0.162982,3.72429e-05,4.0205e-05,-0.000141092,-8.94606e-06,-0.00916898,0,-0.00916898,1,-28.886,-125.439,0,1806
56.0697,44.6387,-3.92419,-118.268,-51216.9,0.164695,7.02131e-05,-2.9676e-06,-9.33802e-05,-1.89512e-05,7.56682e-05,0,7.56682e-05,1,18.1851,-69.0669,0,1807
8.79538,44.6387,-77.869,6.11749,-107402,0.158832,0.000293242,0.000113531,3.17246e-05,3.11961e-05,-0.0221401,0,-0.0221401,1,-29.3827,28.4263,0,1808
4.75206,44.6387,-184.836,-30.5819,-305284,0.160957,3.22801e-06,5.33747e-06,-3.72928e-07,-3.15719e-05,-0.000759819,0,-0.000759819,1,-91.3024,-5.59817,0,1809
25.1301,44.6387,-244.968,31.4229,-315057,0.160467,-6.04815e-05,-4.53699e-05,-1.02709e-05,-5.08616e-06,0.0133904,0,0.0133904,1,-76.1567,134.221,0,1810
26.1372,44.6387,-340.001,-13.2578,-517507,0.160161,6.43323e-06,-4.90202e-06,2.27348e-07,2.69793e-06,-0.00212232,0,-0.00212232,1,-152.808,38.1196,0,1811
67.2736,44.6387,43.9191,-438.189,-108044,0.162027,2.7144e-05,1.23737e-05,-2.31144e-06,-5.89358e-06,-0.00422984,0,-0.00422984,1,175.572,-93.77,0,1812
30.649,44.6387,-233.669,15.5823,-325940,0.160613,-1.34895e-05,1.10612e-05,-5.48435e-06,-7.37293e-06,0.00332446,0,0.00332446,1,-90.2484,77.8622,0,1813
8.58387,44.6387,-195.042,-124.258,-390109,0.161818,3.78282e-06,3.47612e-05,8.97856e-06,4.39447e-06,-0.00505719,0,-0.00505719,1,-92.194,-137.588,0,1814
35.6814,44.6387,-57.9885,34.0071,-49860.5,0.158798,-3.63e-05,5.08011e-05,-5.70842e-06,5.87907e-06,0.00383258,0,0.00383258,1,-2.05004,46.8543,0,1815
56.9374,44.6387,-7.40918,-143.924,-76211.7,0.163884,7.85557e-05,1.68876e-05,0.000113031,7.19775e-06,-0.00301281,0,-0.00301281,1,19.1945,-98.109,0,1816
72.9215,44.6387,-11.1496,-50.8563,-16939.3,0.162329,-0.000148212,0.000443935,-3.66751e-06,0.000134052,-0.0209247,0,-0.0209247,1,35.1901,9.92264,0,1817
100.884,44.6387,33.7205,-390.749,-92887.8,0.162685,1.30615e-05,6.56109e-07,-1.21223e-05,-0.000106364,0.000184304,0,0.000184304,1,173.476,-60.1597,0,1818
38.4182,44.6387,-307.138,-118.567,-596146,0.161913,-1.07916e-05,4.52084e-06,-6.18804e-08,7.56236e-07,0.00277848,0,0.00277848,1,-164.868,-108.869,0,1819
48.8389,44.6387,-93.7743,59.0679,-73975.4,0.15975,2.52586e-05,-6.38889e-06,-6.95251e-05,1.95515e-06,-0.00274585,0,-0.00274585,1,1.93637,75.7036,0,1820
88.5469,44.6387,35.5924,-360.772,-88605,0.162081,3.13418e-05,7.76557e-05,6.89362e-07,3.11304e-06,-0.0269005,0,-0.0269005,1,149.232,-72.4967,0,1821
33.1028,44.6387,-4.00598,-252.382,-93476.4,0.165369,-7.59899e-05,-1.07681e-05,2.82901e-05,2.59816e-06,0.00302202,0,0.00302202,1,45.5902,-127.941,0,1822
39.0421,44.6387,-235.903,24.2836,-308346,0.160567,-8.67464e-06,2.08303e-06,-9.3542e-06,-6.24906e-06,0.00209699,0,0.00209699,1,-77.0202,120.309,0,1823
137.523,44.6387,-43.2961,-493.645,-110147,0.163859,-3.18761e-06,5.01486e-05,-6.88421e-07,2.68839e-05,-0.0246176,0,-0.0246176,1,243.748,21.828,0,1824
19.3577,44.6387,-174.44,129.08,-127331,0.158858,-9.81776e-05,1.50446e-05,3.38823e-05,2.36566e-06,0.0190679,0,0.0190679,1,12.6583,139.994,0,1825
98.0169,44.6387,-34.9328,-23.8081,-34143.9,0.164052,0.000132588,-0.000229253,-1.28652e-05,-9.06198e-06,0.000826457,0,0.000826457,1,60.2855,31.5239,0,1826
25.6989,44.6387,49.4685,-523.311,-128468,0.162913,2.59609e-06,-4.25344e-06,1.07647e-06,-1.8873e-06,0.0023543,0,0.0023543,1,175.699,-135.345,0,1827
15.1385,44.6387,-51.9531,-35.7664,-102733,0.163345,7.30255e-06,-0.000109841,6.76872e-05,2.21011e-05,0.00354905,0,0.00354905,1,-23.7676,-38.7323,0,1828
118.3,44.6387,19.29,-194.581,-47763.9,0.164189,-9.84218e-05,-0.000107928,5.33397e-06,-4.82985e-06,0.0191022,0,0.0191022,1,80.4055,-39.0881,0,1829
151.279,44.6387,-25.1799,-346.422,-74934.6,0.162833,2.45282e-05,-4.8709e-05,2.98519e-07,-2.78353e-05,0.0162563,0,0.0162563,1,166.428,8.07196,0,1830
79.6486,44.6387,33.396,-336.907,-82979.6,0.16158,-5.20804e-05,-5.70814e-05,-3.28176e-07,-4.11168e-06,0.0174919,0,0.0174919,1,122.23,-81.395,0,1831
101.235,44.6387,19.087,-215.31,-52779.8,0.165188,-9.44325e-05,3.24634e-05,1.68719e-05,2.02659e-05,-0.00879219,0,-0.00879219,1,65.4576,-59.8091,0,1832
42.781,44.6387,53.0269,-528.015,-130383,0.162616,3.33569e-05,9.998e-06,-1.62701e-06,-4.51802e-06,-0.00351027,0,-0.00351027,1,205.339,-118.263,0,1833
10.4736,44.6387,-247.066,39.9984,-310381,0.160298,3.21931e-05,3.18237e-06,-7.70315e-06,-1.16844e-07,-0.00782653,0,-0.00782653,1,-71.0907,148.878,0,1834
8.8067,44.6387,-54.3065,-19.1483,-102380,0.163501,0.000147905,-0.000358729,3.22324e-05,0.000110673,-0.00116348,0,-0.00116348,1,-28.9738,-15.937,0,1835
34.327,44.6387,62.0598,-630.7,-154940,0.164401,4.38551e-05,1.51382e-05,1.00638e-05,4.07202e-05,-0.00682612,0,-0.00682612,1,261.079,-126.717,0,1836
11.7403,44.6387,-165.268,-69.0474,-153253,0.161785,-5.52498e-05,-7.73505e-06,-1.83624e-06,-3.22049e-06,0.00966514,0,0.00966514,1,262.113,147.611,0,1837
145.461,44.6387,-2.94067,-330.611,-71633.9,0.162446,4.02992e-05,0.000124331,7.07207e-07,0.000112452,-0.0412239,0,-0.0412239,1,155.452,-15.5828,0,1838
6.74955,44.6387,-119.013,-102.807,-229478,0.163116,-6.91199e-05,5.10981e-05,-2.05202e-05,-4.46336e-06,0.00297295,0,0.00297295,1,-48.9622,-103.714,0,1839
114.422,44.6387,-16.7641,-144.723,-35116.1,0.163327,-5.47307e-05,-0.00025228,-5.07778e-06,-0.000109135,0.0374283,0,0.0374283,1,76.691,11.8843,0,1840
156.883,44.6387,-18.7203,-421.154,-89972.4,0.163541,1.83166e-05,-0.000200496,-3.5905e-07,-0.000178934,0.0840974,0,0.0840974,1,199.274,-4.16017,0,1841
42.86,44.6387,-225.94,24.3467,-294500,0.160531,-4.49742e-06,2.38665e-06,1.63935e-05,3.51228e-06,0.00107421,0,0.00107421,1,-73.2228,116.491,0,1842
12.5657,44.6387,13.8032,-400.221,-112486,0.163372,0.00010888,0.000105683,-3.76311e-05,-1.88107e-05,-0.0407937,0,-0.0407937,1,91.3986,-148.478,0,1843
120.533,44.6387,20.0918,-206.011,-50569.3,0.163758,-0.000123091,-0.000172615,-1.95925e-06,-2.34389e-05,0.0330876,0,0.0330876,1,86.1536,-40.5102,0,1844
21.3813,44.6387,-173.035,125.707,-112228,0.16312,-4.37201e-05,3.72659e-05,-1.26136e-05,-9.81894e-06,0.0122497,0,0.0122497,1,119.172,137.97,0,1845
111.018,44.6387,-61.2605,-424.078,-113308,0.163659,-9.35381e-06,8.21627e-06,-6.50142e-07,-6.16494e-06,-0.0029113,0,-0.0029113,1,244.473,48.3333,0,1846
6.2039,44.6387,-173.186,-51.5287,-155836,0.161668,-4.1965e-05,-2.41194e-05,-5.00652e-07,2.08002e-06,0.00851058,0,0.00851058,1,262.071,153.148,0,1847
46.2818,44.6387,-124.195,-126.946,-128444,0.163874,-5.06286e-05,3.16796e-05,-2.39975e-06,-9.63735e-06,0.00226624,0,0.00226624,1,234.44,113.07,0,1848
73.3178,44.6387,-65.246,52.8206,-40304.5,0.15702,8.58022e-05,-7.10539e-05,8.52134e-05,3.60751e-05,-0.0093516,0,-0.0093516,1,35.499,50.7905,0,1849
153.81,44.6387,-26.2524,-395.402,-85041.7,0.163506,2.64044e-05,6.60971e-06,-2.65804e-07,-4.15625e-05,-0.00330659,0,-0.00330659,1,188.962,5.54119,0,1850
21.3975,44.6387,-322.419,-18.2341,-496711,0.160457,4.62263e-06,2.27506e-05,-2.05466e-06,-6.20389e-05,-0.00190513,0,-0.00190513,1,-147.428,25.9956,0,1851
93.7885,44.6387,37.1244,-398.901,-96043.2,0.162329,1.00561e-05,-1.75066e-06,-7.14859e-06,-5.08206e-05,0.00107178,0,0.00107178,1,174.244,-67.2551,0,1852
16.271,44.6387,-177.458,116.849,-136007,0.159438,-4.70311e-05,1.58147e-05,-5.93825e-05,2.66299e-06,0.0101941,0,0.0101941,1,7.11877,143.08,0,1853
7.19352,44.6387,-149.864,-2.3183,-224305,0.159747,-7.25263e-05,-0.000134278,-6.96418e-06,-1.48537e-05,0.0111804,0,0.0111804,1,-65.5739,23.9999,0,1854
64.5568,44.6387,37.0419,-382.507,-93959.9,0.161962,-3.23435e-05,-5.62429e-05,2.96864e-06,4.11131e-06,0.0203153,0,0.0203153,1,132.158,-96.4868,0,1855
84.7551,44.6387,43.0515,-547.347,-128004,0.164027,2.8199e-05,7.677e-06,-1.45704e-06,-1.58015e-05,-0.00298794,0,-0.00298794,1,245.595,-76.2885,0,1856
68.8573,44.6387,-116.945,96.1647,-71514.3,0.159635,0.000144496,2.46448e-06,-5.02617e-05,-2.2133e-05,-0.0166609,0,-0.0166609,1,60.587,90.4941,0,1857
153.087,44.6387,-7.07043,-267.984,-57743.7,0.162592,1.13143e-05,-2.53974e-05,1.44837e-07,-8.0166e-05,0.00672624,0,0.00672624,1,126.852,-7.95665,0,1858
92.7291,44.6387,38.3733,-524.745,-121354,0.163957,2.35354e-05,6.09488e-06,-6.03175e-07,-2.38866e-06,-0.00229512,0,-0.00229512,1,236.518,-68.3145,0,1859
63.1338,44.6387,11.4669,-277.075,-75313.4,0.162987,8.57696e-05,2.60094e-05,-6.89412e-05,-2.82827e-05,-0.00622284,0,-0.00622284,1,66.1986,-97.9098,0,1860
66.9209,44.6387,2.60657,-213.019,-69044.5,0.164947,-1.66236e-05,-2.3588e-05,-4.24184e-05,-9.08872e-06,0.00498146,0,0.00498146,1,42.44,-94.1228,0,1861
71.5629,44.6387,-99.4828,-26.3872,-88879.2,0.163334,3.48902e-05,1.98525e-06,-1.12372e-06,-5.08314e-06,-0.00352334,0,-0.00352334,1,148.775,87.7885,0,1862
20.2032,44.6387,54.6423,-562.259,-138171,0.162846,8.5395e-07,-2.74785e-06,9.16682e-07,-3.04084e-07,0.00159166,0,0.00159166,1,195.878,-140.84,0,1863
35.4028,44.6387,-61.3751,-124.377,-122848,0.16387,0.000273629,4.45097e-05,3.2899e-05,1.20821e-06,-0.02233,0,-0.02233,1,-2.32867,-115.934,0,1864
115.208,44.6387,25.037,-386.952,-88239.1,0.162842,2.70355e-05,-9.29191e-07,-7.18899e-07,-1.11165e-05,0.00103646,0,0.00103646,1,175.177,-45.8356,0,1865
