sdf,sdf__x,sdf__y,area,u,v,p,u__x,u__y,v__x,v__y,p__x,p__y,continuity,u__x__x,u__y__x,u__y__y,v__x__x,v__x__y,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
42.2111,0,-1,44.6387,-202.368,29.7622,-256977,1.84358,-0.780439,0.364861,0.442024,2916.72,-692.705,2.2856,-0.00141127,-0.00080355,-0.000451796,-0.00602112,-0.00304053,-0.00153493,-749.091,2522.8,0,0,0,2.2856,-749.091,2522.8,42.2111,42.2111,42.2111,-60.3435,117.14,0,1791
4.47334,-0,-1,44.6387,-103.793,-40.3552,-202198,1.95931,-0.143141,0.393038,0.494957,3148.02,710.45,2.45427,-0.00803089,0.0118553,-0.0174946,0.00752051,-0.0114039,0.0173095,653.834,2951.98,0,0,0,2.45427,653.834,2951.98,4.47334,4.47334,4.47334,-55.859,-37.359,0,1792
146.579,0,-1,44.6387,-34.5238,-453.096,-98542.6,-0.121755,-0.625548,-2.1245,1.00109,-448.442,-31.8537,0.879335,4.79721e-06,-0.000191498,0.00473733,0.000631612,-0.0105627,0.17574,-579.233,-96.3292,0,0,0,0.879335,-579.233,-96.3292,146.579,146.579,146.579,218.756,12.7722,0,1793
19.749,-0.0256891,0.99967,44.6387,-303.003,5.76941,-442147,2.0345,-0.66516,0.265494,0.589817,3294.84,-347.663,2.62432,0.00943979,0.0178433,0.0337276,-0.0284219,-0.0536877,-0.101413,-421.908,2677.73,0,0,0,2.62432,-421.908,2677.73,19.749,19.749,19.749,-127.178,66.9556,0,1794
9.18698,0,1,44.6387,-271.654,-137.798,-558424,1.47401,0.406837,0.192776,0.726603,3111.87,757.177,2.20061,-1.53953e-05,3.58097e-05,-5.34287e-05,-0.0037266,0.00350314,-0.00329326,593.695,2650.7,0,0,0,2.20061,593.695,2650.7,9.18698,9.18698,9.18698,-142.55,-151.857,0,1795
105.715,0.997766,-0.0668113,44.6387,17.7753,-176.242,-43475.8,0.18525,-0.124819,-1.46071,1.92503,-359.083,478.975,2.11028,-8.84807e-05,8.56799e-05,0.000560082,-0.00456441,-0.00784817,-0.0135078,133.435,-337.752,0,0,0,2.11028,133.435,-337.752,105.715,105.715,105.715,67.7473,-39.9486,0,1796
24.9139,0.963595,0.267366,44.6387,-24.9947,-10.2994,-50245.7,2.05763,-0.274744,0.397788,0.496486,3125.08,752.07,2.55412,-0.0837935,0.117268,-0.161035,-0.0247217,0.0361926,-0.0498919,737.555,3094.29,0,0,0,2.55412,737.555,3094.29,24.9139,24.9139,24.9139,-13.7245,-10.2047,0,1797
120.767,1,-0,44.6387,-16.6632,-162.281,-37794.7,-0.103299,-0.779294,-2.25587,2.46614,-441.926,-101.374,2.36284,-0.000877609,0.00681958,-0.0530505,0.00324733,-0.0255383,0.194436,-940.522,-100.189,0,0,0,2.36284,-940.522,-100.189,120.767,120.767,120.767,83.0352,10.7589,0,1798
106.092,0.999925,-0.0122746,44.6387,-5.66272,-145.164,-30921.5,-0.11312,-0.994397,-2.1094,-0.16672,-450.022,73.4779,-0.279841,-0.000220338,-0.00631365,-0.217093,0.000154051,0.00898198,0.274484,-52.6092,-48.9257,0,0,0,-0.279841,-52.6092,-48.9257,106.092,106.092,106.092,68.3529,-2.14835,0,1799
38.2179,0,-1,44.6387,-150.069,94.2999,-118378,0.303767,-1.24769,1.02951,0.747785,1168.19,-1009.36,1.05155,-0.173446,0.0050814,-0.000151806,-0.0516997,0.00147048,-2.19948e-05,-1085.22,1057.1,0,0,0,1.05155,-1085.22,1057.1,38.2179,38.2179,38.2179,3.19118,121.133,0,1800
100.295,0,-1,44.6387,-69.5394,32.2855,-51472.3,0.18355,-1.39691,-1.31514,2.09887,-235.694,-593.643,2.28242,-0.0087449,0.0102062,-0.01191,-0.0400194,0.0479664,-0.0574749,-241.112,-328.461,0,0,0,2.28242,-241.112,-328.461,100.295,100.295,100.295,69.5686,59.0568,0,1801
62.5818,0.999248,0.0387657,44.6387,3.34027,-116.597,-34580.9,0.350816,0.120116,-2.53352,1.14347,-149.111,664.948,1.49429,-0.121774,-0.0657166,-0.0354871,-0.0232317,-0.0133495,-0.00779271,550.268,-61.3034,0,0,0,1.49429,550.268,-61.3034,62.5818,62.5818,62.5818,24.8034,-46.4793,0,1802
87.9713,0,-1,44.6387,-79.4972,-43.7863,-75804.8,0.0669132,-1.23926,-1.99015,3.0705,-322.719,-464.977,3.13741,0.00151548,-0.00263906,0.00456987,0.0423037,-0.0786087,0.146064,-996.747,-136.618,0,0,0,3.13741,-996.747,-136.618,87.9713,87.9713,87.9713,131.954,71.3801,0,1803
37.2096,1,-0,44.6387,-4.04576,3.54686,-2945.46,-1.28221,-1.25075,4.09552,0.652206,1922.22,-1027.55,-0.630004,-54.6092,0.912803,0.114242,84.93,-1.01238,-0.269122,-126931,100794,0,0,0,-0.630004,-126931,100794,37.2096,37.2096,37.2096,-0.521849,2.981,0,1804
26.2486,0,-1,44.6387,-153.036,40.5977,-121980,0.159939,-1.36901,-1.376,2.1821,-254.585,-569.019,2.34204,0.0114904,-0.015692,0.0214287,-0.0364106,0.0496327,-0.067651,40.9653,-498.916,0,0,0,2.34204,40.9653,-498.916,26.2486,26.2486,26.2486,181.543,133.103,0,1805
55.3407,0.0644587,0.99792,44.6387,-144.919,31.8112,-172527,1.485,-0.922354,-0.0657114,0.288744,2698.19,-786.493,1.77374,-0.0255162,-0.00836488,-0.00273793,-0.0104734,-0.00323144,-0.000991556,-766.319,2481.25,0,0,0,1.77374,-766.319,2481.25,55.3407,55.3407,55.3407,-34.1642,102.439,0,1806
22.9172,0,-1,44.6387,-205.015,41.5515,-249364,1.78956,-0.813674,0.346367,0.438093,2736.8,-772.236,2.22765,0.00170125,0.000567405,0.000184425,-0.00566321,-0.00213062,-0.000799963,-804.763,2324.91,0,0,0,2.22765,-804.763,2324.91,22.9172,22.9172,22.9172,-52.6814,136.434,0,1807
86.3692,0,1,44.6387,16.2212,-237.399,-60228.3,0.534198,0.23381,-2.06355,1.4438,-255.726,592.192,1.978,0.00839491,0.00719687,0.00617436,-0.00368822,-0.00326314,-0.00291113,220.22,-311.452,0,0,0,1.978,220.22,-311.452,86.3692,86.3692,86.3692,62.5622,-74.6744,0,1808
2.93701,0,1,44.6387,49.8132,-567.388,-139237,0.237759,-0.0544965,-1.30524,2.1647,-315.598,536.732,2.40245,0.00122129,0.0013301,0.00144939,-0.0123895,-0.0134785,-0.014666,-771.336,-268.146,0,0,0,2.40245,-771.336,-268.146,2.93701,2.93701,2.93701,172.217,-158.107,0,1809
75.0728,0,-1,44.6387,-93.0801,-182.049,-108519,-0.0447772,-0.993857,-2.54385,4.20861,-371.011,-359.667,4.16383,-0.0296083,0.0741657,-0.185798,-0.0798457,0.19968,-0.499359,1201.77,-323.617,0,0,0,4.16383,1201.77,-323.617,75.0728,75.0728,75.0728,210.714,84.2786,0,1810
27.1586,1,-0,44.6387,-28.0931,2.39832,-38692.9,2.03178,-0.652583,0.0367827,0.251033,3190.22,-495.662,2.28281,-0.0261682,-0.0258851,-0.0242279,-0.310592,-0.298328,-0.285631,-250.398,3043.54,0,0,0,2.28281,-250.398,3043.54,27.1586,27.1586,27.1586,-10.5729,10.6508,0,1811
58.9221,0,1,44.6387,53.2881,-562.892,-137090,0.172894,-0.109257,-1.921,0.950246,-390.3,416.266,1.12314,-0.000221111,-0.000522457,-0.00123485,-0.0077336,-0.018221,-0.0429293,-191.486,-325.609,0,0,0,1.12314,-191.486,-325.609,58.9221,58.9221,58.9221,242.24,-102.121,0,1812
88.9968,0,1,44.6387,26.2465,-277.642,-68120.8,0.262578,-0.0226918,-1.37334,2.08084,-340.267,507.36,2.34342,-0.00481709,-0.00623803,-0.008078,0.00860118,0.0112954,0.0148364,-132.986,-314.88,0,0,0,2.34342,-132.986,-314.88,88.9968,88.9968,88.9968,92.7178,-72.0468,0,1813
45.2751,0.98754,0.157369,44.6387,-17.6503,-81.1091,-64140.1,2.08798,0.44312,-0.662686,1.03663,1259.58,991.142,3.12462,-1.93068,-0.181589,-0.0170603,-1.54165,-0.147681,-0.0141048,1974.93,4613.44,0,0,0,3.12462,1974.93,4613.44,45.2751,45.2751,45.2751,6.97958,-73.82,0,1814
3.04889,-1,-0,44.6387,-240.712,-113.03,-495647,1.50602,0.375661,0.175199,0.74422,3133.35,736.104,2.25024,0.00460861,-0.00495083,0.00531893,0.00304412,-0.0032739,0.00352149,611.23,2736.19,0,0,0,2.25024,611.23,2736.19,3.04889,3.04889,3.04889,-129.72,-121.368,0,1815
47.6331,0,1,44.6387,48.4819,-487.256,-120270,0.146447,-0.188467,-1.33896,2.12561,-352.992,488.771,2.27206,0.00194609,0.00318217,0.00520275,-0.00468837,-0.00761026,-0.0123509,-590.139,-263.051,0,0,0,2.27206,-590.139,-263.051,47.6331,47.6331,47.6331,183.604,-113.411,0,1816
18.4204,0,1,44.6387,60.6851,-610.588,-150694,0.148658,-0.184844,-1.34224,2.12014,-351.974,490.406,2.26879,-0.000987125,-0.00161267,-0.00263489,0.000867526,0.00144224,0.00239822,-979.368,-195.789,0,0,0,2.26879,-979.368,-195.789,18.4204,18.4204,18.4204,229.343,-142.623,0,1817
123.085,0,1,44.6387,6.2688,-580.324,-127035,-0.131139,-1.09891,-2.14453,-0.0456154,-437.095,223.998,-0.176754,1.62624e-05,0.000107473,0.00068923,-0.00155293,-0.0110277,-0.0783536,292.418,207.858,0,0,0,-0.176754,292.418,207.858,123.085,123.085,123.085,271.102,-37.9583,0,1818
94.1051,0,-1,44.6387,-71.9911,-137.267,-83449.3,-0.0256059,-1.04121,-2.51748,4.14216,-374.345,-351.343,4.11656,-0.00301759,0.00740238,-0.0181947,0.0144531,-0.0359714,0.0895549,-1162.16,-99.1036,0,0,0,4.11656,-1162.16,-99.1036,94.1051,94.1051,94.1051,161.608,65.2464,0,1819
8.67598,-0.419697,-0.907664,44.6387,-245.031,-87.1686,-462019,2.02901,-0.262037,0.399501,0.483378,3173.7,667.915,2.51239,-0.00113988,0.00202616,-0.00360081,-0.000581929,0.00105479,-0.0019064,536.375,2716.06,0,0,0,2.51239,536.375,2716.06,8.67598,8.67598,8.67598,-130.312,-72.8,0,1820
30.3164,-1,-0,44.6387,-326.679,-38.9492,-525038,2.06921,-0.818023,0.267698,1.14662,3344.8,-52.6143,3.21583,-3.97003e-06,-0.000226461,-0.0136523,4.38133e-07,-0.000118616,-0.00445916,-201.761,2857.46,0,0,0,3.21583,-201.761,2857.46,30.3164,30.3164,30.3164,-156.987,2.61452,0,1821
87.7652,0,1,44.6387,33.3201,-330.29,-81530.1,0.179858,-0.134029,-1.44293,1.95696,-360.507,476.332,2.13682,-0.00296324,-0.00516205,-0.0089879,0.0216467,0.038172,0.0673268,-319.566,-283.049,0,0,0,2.13682,-319.566,-283.049,87.7652,87.7652,87.7652,129.267,-73.2784,0,1822
119.751,0,-1,44.6387,-53.2747,-413.254,-104634,-0.112583,-0.705529,-2.38396,3.28153,-437.439,-128.791,3.16895,-0.000594815,0.00339777,-0.0193791,0.00499367,-0.0285346,0.162852,-1874.49,21.5183,0,0,0,3.16895,-1874.49,21.5183,119.751,119.751,119.751,227.445,39.6006,0,1823
1.49064,-0,-1,44.6387,-80.2786,-13.15,-132682,2.06492,-0.585509,0.268862,1.10138,3343.6,62.49,3.1663,-4.07877e-05,0.00144464,-0.0283256,-3.73278e-05,0.00186696,-0.0336465,30.3158,3185.01,0,0,0,3.1663,30.3158,3185.01,1.49064,1.49064,1.49064,-39.7268,-2.33674,0,1824
35.5153,0,-1,44.6387,-159.044,127.951,-98383.1,0.209908,-1.43408,-0.788886,1.59214,-110.261,-716.279,1.80205,-0.00161142,0.00112039,-0.000778558,0.00327008,-0.00227724,0.00158694,-395.441,-323.282,0,0,0,1.80205,-395.441,-323.282,35.5153,35.5153,35.5153,87.6862,123.836,0,1825
83.0702,1,-0,44.6387,-15.843,-58.2072,-22179.8,-0.0310694,-1.02084,-2.82082,5.03136,-407.454,-261.73,5.00029,-0.0251726,0.0810195,-0.262741,0.0284514,-0.0927962,0.296956,-2315.47,563.754,0,0,0,5.00029,-2315.47,563.754,83.0702,83.0702,83.0702,45.3388,14.1784,0,1826
102.538,0.998933,-0.0461894,44.6387,16.921,-167.31,-41266.3,0.186788,-0.121886,-1.46497,1.91773,-359.374,478.505,2.10452,0.00155605,0.00297183,0.00564127,-0.00240026,-0.00388445,-0.00626214,143.443,-342.851,0,0,0,2.10452,143.443,-342.851,102.538,102.538,102.538,64.6976,-37.6218,0,1827
153.328,0,-1,44.6387,-26.4612,-392.877,-84558.8,-0.120141,-0.661007,-2.10286,0.56167,-449.897,0.919377,0.441529,0.000122352,-0.00412286,0.136148,-5.52356e-05,0.00101994,-0.0238833,-114.418,-349.17,0,0,0,0.441529,-114.418,-349.17,153.328,153.328,153.328,187.891,6.02301,0,1828
33.1159,0,-1,44.6387,-155.682,53.6248,-160809,0.0440738,-1.22721,1.88928,0.725314,2064.87,-944.334,0.769387,-0.12109,-0.0188061,-0.00292206,0.0844573,0.0131509,0.00205667,-1206.57,2029.23,0,0,0,0.769387,-1206.57,2029.23,33.1159,33.1159,33.1159,-20.2541,126.235,0,1829
56.6781,0,1,44.6387,46.3606,-462.288,-114153,0.182423,-0.129614,-1.46765,1.91327,-359.688,477.738,2.09569,5.69215e-05,9.19588e-05,0.000148234,-0.00120651,-0.00201696,-0.00336661,-469.921,-292.343,0,0,0,2.09569,-469.921,-292.343,56.6781,56.6781,56.6781,178.672,-104.366,0,1830
126.497,0,1,44.6387,4.35498,-551.636,-120395,-0.117329,-0.9978,-2.14544,-0.0525191,-438.019,217.279,-0.169848,9.33566e-05,0.00069057,0.00508067,0.000687628,0.00518086,0.0390738,209.613,100.852,0,0,0,-0.169848,209.613,100.852,126.497,126.497,126.497,257.647,-34.5462,0,1831
38.9283,-0,1,44.6387,-313.568,14.3441,-447015,2.0664,-0.609881,0.140917,0.372882,3263.5,-400.346,2.43928,0.0269325,0.0394599,0.0578137,-0.0584105,-0.0855871,-0.125405,-326.741,2540.41,0,0,0,2.43928,-326.741,2540.41,38.9283,38.9283,38.9283,-126.457,86.1415,0,1832
157.371,0,-1,44.6387,-22.4094,-378.293,-81071.6,-0.115151,-0.88577,-2.10009,0.447479,-450.335,22.4507,0.332328,7.46997e-07,-0.000304968,0.0194609,-6.95305e-06,-0.000604897,0.052912,-132.761,-126.837,0,0,0,0.332328,-132.761,-126.837,157.371,157.371,157.371,180.054,1.98003,0,1833
63.488,0,-1,44.6387,-116.491,72.9963,-80406.1,0.207975,-1.42934,-1.1668,1.95366,-191.234,-643.37,2.16163,-0.0457685,0.0467542,-0.0477585,0.000840857,-0.000617841,0.000388274,-417.694,-221.77,0,0,0,2.16163,-417.694,-221.77,63.488,63.488,63.488,97.8495,95.8634,0,1834
73.5935,1,-0,44.6387,-13.3163,-42.6081,-17737.5,-0.0112879,-1.0764,-2.92336,5.37484,-404.447,-272.003,5.36355,0.00324762,-0.0117107,0.038671,0.046381,-0.145384,0.447326,-2870.41,72.6053,0,0,0,5.36355,-2870.41,72.6053,73.5935,73.5935,73.5935,35.8621,11.9488,0,1835
147.474,0,-1,44.6387,-37.2964,-512.778,-111016,-0.119145,-0.674825,-2.11098,0.752525,-449.032,-21.2251,0.63338,3.24341e-05,-0.000671482,0.0134425,0.000138065,-0.00316644,0.0695166,-380.235,-92.2091,0,0,0,0.63338,-380.235,-92.2091,147.474,147.474,147.474,246.6,11.877,0,1836
12.161,0,-1,44.6387,-167.656,-18.3386,-145039,0.0261475,-1.18215,-1.95247,3.01706,-305.649,-493.654,3.0432,-0.00135857,0.00219719,-0.0035538,0.00291748,-0.00472104,0.00763787,-89.4931,-357.425,0,0,0,3.0432,-89.4931,-357.425,12.161,12.161,12.161,236.698,147.19,0,1837
61.3213,0,-1,44.6387,-118.641,71.7687,-82692.3,0.237886,-1.46085,-1.2839,2.07576,-195.397,-639.108,2.31365,0.0678294,-0.0709652,0.0742474,-0.179178,0.187607,-0.19643,524.49,-706.129,0,0,0,2.31365,524.49,-706.129,61.3213,61.3213,61.3213,102.465,98.0301,0,1838
18.8489,1,-0,44.6387,-47.3242,2.61087,-67100.2,2.08635,-0.582442,0.0994501,0.31033,3256.86,-413.794,2.39668,0.0034058,0.0037296,0.00417301,-0.00370281,-0.00509884,-0.00663201,-406.124,3070.89,0,0,0,2.39668,-406.124,3070.89,18.8489,18.8489,18.8489,-18.8825,14.1299,0,1839
3.24741,-0,1,44.6387,-174.998,-58.9065,-323207,2.04227,-0.287126,0.415393,0.453511,3197.93,622.066,2.49578,-0.0003312,0.000610624,-0.00110538,-0.00358426,0.00732682,-0.0149555,519.703,2857.02,0,0,0,2.49578,519.703,2857.02,3.24741,3.24741,3.24741,-92.2501,-45.658,0,1840
12.1861,0,-1,44.6387,-338.664,27.1809,-454626,2.05514,-0.632748,-0.23386,-0.00532709,3105.37,-566.188,2.04981,3.44996e-05,2.709e-05,2.14648e-05,6.87438e-05,5.74562e-05,4.81793e-05,-487.28,2380.92,0,0,0,2.04981,-487.28,2380.92,12.1861,12.1861,12.1861,-119.619,147.165,0,1841
12.8649,0,-1,44.6387,-262.417,35.3649,-336069,1.87824,-0.761674,0.360932,0.439676,2939.58,-680.521,2.31791,-0.00601389,-0.00325376,-0.00175972,-0.0156252,-0.00865866,-0.00479735,-747.08,2416.24,0,0,0,2.31791,-747.08,2416.24,12.8649,12.8649,12.8649,-80.4681,146.486,0,1842
155.124,0,-1,44.6387,-18.9531,-283.261,-60886.3,-0.119007,-0.693056,-2.10129,0.548188,-449.943,0.973043,0.429181,0.000133464,-0.00461254,0.154776,-5.93143e-05,0.000485679,-0.00465259,-74.5711,-432.239,0,0,0,0.429181,-74.5711,-432.239,155.124,155.124,155.124,135.272,4.22746,0,1843
93.7312,0,1,44.6387,36.2854,-579.61,-131867,-0.0893801,-0.885914,-2.05866,0.566454,-420.037,318.944,0.477074,-0.000709886,-0.00279098,-0.0109754,0.00564413,0.0218223,0.0843701,-142.876,110.679,0,0,0,0.477074,-142.876,110.679,93.7312,93.7312,93.7312,262.744,-67.3124,0,1844
95.1299,0,1,44.6387,34.7786,-594.36,-134547,-0.0485023,-0.724234,-2.08339,0.468031,-420.688,316.297,0.419529,-0.000418745,-0.00166935,-0.00665923,-0.000597115,-0.00246577,-0.0101883,-28.1374,15.6414,0,0,0,0.419529,-28.1374,15.6414,95.1299,95.1299,95.1299,270.189,-65.9138,0,1845
146.481,0,-1,44.6387,-30.6948,-384.109,-84109.8,-0.120439,-0.645302,-2.14907,1.39151,-447.71,-43.9029,1.27107,0.000550375,-0.00733629,0.0977661,0.000806487,-0.0121793,0.18217,-690.844,-220.554,0,0,0,1.27107,-690.844,-220.554,146.481,146.481,146.481,186.53,12.8703,0,1846
51.2259,0,-1,44.6387,-120.485,-66.3477,-114843,0.0717543,-1.24824,-1.99904,3.08669,-322.235,-465.818,3.15844,0.000294923,-0.000445002,0.000638646,0.0355354,-0.0659809,0.122504,-901.557,-126.133,0,0,0,3.15844,-901.557,-126.133,51.2259,51.2259,51.2259,199.981,108.126,0,1847
116.695,0,1,44.6387,23.6593,-248.837,-60382.9,0.179369,-0.0929043,-1.92908,0.930872,-389.962,417.226,1.11024,0.00354445,0.00895325,0.0226166,-0.00274812,-0.0067726,-0.0166944,155.174,-385.438,0,0,0,1.11024,155.174,-385.438,116.695,116.695,116.695,107.33,-44.3486,0,1848
31.6332,0,1,44.6387,46.0745,-493.919,-121244,0.265994,-0.0184005,-1.38167,2.07001,-339.952,507.719,2.33601,0.000625887,0.000808429,0.00104522,-0.000412876,-0.000554111,-0.000743628,-727.359,-268.946,0,0,0,2.33601,-727.359,-268.946,31.6332,31.6332,31.6332,163.309,-129.41,0,1849
100.126,0,-1,44.6387,-67.5684,-301.57,-101848,-0.0172846,-1.08196,-2.69572,4.57032,-415.24,-233.096,4.55304,-0.00156502,0.00563513,-0.0202885,0.00683868,-0.0245793,0.0882809,-1853.53,48.3639,0,0,0,4.55304,-1853.53,48.3639,100.126,100.126,100.126,211.924,59.2257,0,1850
8.27644,0,1,44.6387,69.2527,-688.582,-170048,0.17554,-0.141744,-1.43428,1.97177,-360.58,476.138,2.14731,-0.000139333,-0.000218766,-0.000337724,0.0040552,0.00711785,0.0124943,-1018.81,-235.891,0,0,0,2.14731,-1018.81,-235.891,8.27644,8.27644,8.27644,269.788,-152.767,0,1851
63.0389,0,1,44.6387,48.6372,-507.139,-124428,0.0677475,-0.346063,-1.70843,1.43943,-381.278,436.699,1.50718,-0.000254393,-0.000535882,-0.00112778,0.00205429,0.00436414,0.00927121,-385.939,-198.794,0,0,0,1.50718,-385.939,-198.794,63.0389,63.0389,63.0389,214.011,-98.0048,0,1852
20.1077,0,1,44.6387,-272.125,-130.383,-560135,1.50945,0.37202,0.177422,0.741844,3133.55,735.934,2.25129,-4.03928e-06,3.50461e-06,-2.98435e-06,1.42841e-05,-1.39394e-05,1.36491e-05,565.352,2664.82,0,0,0,2.25129,565.352,2664.82,20.1077,20.1077,20.1077,-145.704,-140.936,0,1853
110.033,0,1,44.6387,28.3242,-412.747,-94733.4,-0.0451148,-0.717187,-2.09855,0.404129,-412.471,347.728,0.359014,-0.00314389,-0.0116559,-0.0432104,-0.00333936,-0.0120921,-0.043763,149.193,-65.1015,0,0,0,0.359014,149.193,-65.1015,110.033,110.033,110.033,186.606,-51.011,0,1854
16.7823,0,-1,44.6387,-167.709,74.9852,-124796,0.184072,-1.39751,-1.41074,2.21267,-238.967,-589.654,2.39674,0.0218091,-0.0261103,0.031261,-0.0856651,0.10248,-0.122598,39.8417,-489.325,0,0,0,2.39674,39.8417,-489.325,16.7823,16.7823,16.7823,170.333,142.569,0,1855
29.0647,0.962952,-0.269674,44.6387,-66.3721,-122.562,-126720,1.17527,0.525688,1.64929,1.02018,2160.87,1010.88,2.19545,0.142348,-0.0136689,0.00130796,-0.403953,0.0390297,-0.00374397,961.526,1950.22,0,0,0,2.19545,961.526,1950.22,29.0647,29.0647,29.0647,-9.74353,-104.803,0,1856
24.2989,0.440442,0.897781,44.6387,-104.26,20.911,-127099,1.79724,-0.810964,0.345431,0.437481,2745.13,-769.441,2.23472,0.00337243,0.00122418,0.000462419,-0.0138018,-0.00523294,-0.00197223,-805.045,2511.53,0,0,0,2.23472,-805.045,2511.53,24.2989,24.2989,24.2989,-27.0292,69.0283,0,1857
12.4856,-0,1,44.6387,-223.401,9.48108,-319537,2.05899,-0.620826,0.160373,0.401623,3269.26,-391.82,2.46061,0.00175317,0.00272091,0.00422252,-0.00481174,-0.0074006,-0.011378,-433.098,2808.9,0,0,0,2.46061,-433.098,2808.9,12.4856,12.4856,12.4856,-90.6354,59.6987,0,1858
32.5106,0,-1,44.6387,-368.642,26.0093,-511796,2.03199,-0.649336,0.104771,0.321297,3212.94,-463.978,2.35329,-0.000498726,-0.000562907,-0.000635644,-0.000228437,-0.000243272,-0.000258038,-472.245,2429.58,0,0,0,2.35329,-472.245,2429.58,32.5106,32.5106,32.5106,-141.026,126.841,0,1859
89.8795,0,1,44.6387,40.2407,-522.034,-121593,0.00226256,-0.555521,-2.11863,0.34587,-404.179,376.307,0.348132,-0.000223031,-0.000668169,-0.00198389,-0.00417372,-0.0138139,-0.0457263,138.827,-110.671,0,0,0,0.348132,138.827,-110.671,89.8795,89.8795,89.8795,234.506,-71.1641,0,1860
73.2349,0,1,44.6387,8.13428,-236.021,-66460.5,0.30728,0.0976458,-2.1391,1.37657,-179.706,646.914,1.68385,0.00554253,0.00332472,0.0019936,0.0224664,0.0135537,0.00816899,286.109,-205.262,0,0,0,1.68385,286.109,-205.262,73.2349,73.2349,73.2349,53.6778,-87.8087,0,1861
45.4014,-0.349269,0.937023,44.6387,-348.866,13.1453,-500989,2.04988,-0.634909,0.182022,0.435032,3275.41,-382.333,2.48491,-0.000291596,-0.000465841,-0.000744464,-0.000336715,-0.000559004,-0.000925308,-439.242,2552.89,0,0,0,2.48491,-439.242,2552.89,45.4014,45.4014,45.4014,-142.528,89.7552,0,1862
18.4455,0.971581,-0.236709,44.6387,-57.3909,4.45236,-76559.2,2.12791,-0.579442,-0.315286,-0.0679367,3048.51,-610.784,2.05998,-0.0100541,-0.00839253,-0.00681551,-0.0332862,-0.022919,-0.015658,-566.837,2838.62,0,0,0,2.05998,-566.837,2838.62,18.4455,18.4455,18.4455,-19.8101,26.8272,0,1863
80.0925,0,1,44.6387,39.9536,-411.599,-101093,0.0375209,-0.41122,-1.55361,1.77277,-379.555,440.436,1.81029,0.00104746,0.00229168,0.00501149,-0.0155974,-0.0333803,-0.0714353,-259.822,-237.663,0,0,0,1.81029,-259.822,-237.663,80.0925,80.0925,80.0925,172.338,-80.9511,0,1864
75.235,0,1,44.6387,48.001,-556.425,-132334,0.0269812,-0.47935,-1.96478,0.821305,-394.526,405.822,0.848287,5.40998e-05,0.000185743,0.000620946,0.000159628,0.000577714,0.00200779,-146.731,-126.818,0,0,0,0.848287,-146.731,-126.818,75.235,75.235,75.235,247.076,-85.8087,0,1865
32.9128,0,1,44.6387,12.2728,-347.701,-97266.6,0.302553,0.0945507,-2.12998,1.38225,-180.589,646.365,1.6848,-0.0344088,-0.0215991,-0.0135582,0.00388051,0.00246797,0.00156723,45.9132,-115.586,0,0,0,1.6848,45.9132,-115.586,32.9128,32.9128,32.9128,79.9434,-128.131,0,1866
64.0435,0.999097,-0.0424922,44.6387,5.89551,-106.192,-27850.3,0.671421,0.337881,-2.10453,1.41817,-223.806,617.232,2.08959,-0.159794,-0.117959,-0.0870484,0.164742,0.121179,0.088973,303.652,-110.401,0,0,0,2.08959,303.652,-110.401,64.0435,64.0435,64.0435,26.2542,-35.607,0,1867
18.8911,0,-1,44.6387,-210.563,42.873,-255954,1.79093,-0.813176,0.343393,0.436974,2736.08,-772.509,2.2279,0.0117871,0.00442952,0.0016638,-0.0204284,-0.00772256,-0.00291795,-806.705,2310.16,0,0,0,2.2279,-806.705,2310.16,18.8911,18.8911,18.8911,-53.953,140.46,0,1868
41.7164,0,-1,44.6387,-222.143,26.0044,-287862,1.88616,-0.756683,0.372009,0.444755,2957.56,-669.999,2.33092,-0.00232148,-0.0013886,-0.00083001,-0.00180828,-0.00103517,-0.000589944,-739.6,2522.95,0,0,0,2.33092,-739.6,2522.95,41.7164,41.7164,41.7164,-70.7328,117.635,0,1869
107.186,0.998666,-0.0516327,44.6387,-1.92169,-147.447,-31849.4,-0.129596,-1.10581,-2.06275,0.577038,-444.583,161.175,0.447442,-0.000220301,-0.00199079,-0.0215508,-0.000586352,-0.00704979,-0.0887115,141.729,-268.712,0,0,0,0.447442,141.729,-268.712,107.186,107.186,107.186,69.3114,-6.38041,0,1870
141.761,1,-0,44.6387,-19.1888,-208.546,-47117.8,-0.126125,-0.586862,-2.19422,1.94298,-445.472,-69.4502,1.81685,-0.000480734,0.00448791,-0.0416279,0.00115106,-0.0106946,0.0928007,-621.65,-212.575,0,0,0,1.81685,-621.65,-212.575,141.761,141.761,141.761,104.029,10.8552,0,1871
75.7396,0.997764,-0.0668324,44.6387,-29.7282,4.40668,-24543.3,0.0291566,-1.18408,-1.67698,2.59992,-272.448,-544.701,2.62908,-0.0479524,0.0710419,-0.105341,0.0796687,-0.116613,0.170997,-1213.54,67.7316,0,0,0,2.62908,-1213.54,67.7316,75.7396,75.7396,75.7396,37.8389,26.1315,0,1872
