sdf,sdf__x,sdf__y,area,u,v,p,u__y,u__x,v__x,v__y,p__x,p__y,continuity,u__y__y,u__y__x,u__x__x,v__x__y,v__x__x,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
81.404,-0.585842,0.810425,56.9896,1.00247,-0.0679606,-0.59461,0.0116737,-0.0120218,-0.000125151,0.00415809,0.00893247,-0.0065625,-0.00786374,-0.00017071,-3.52917e-06,2.85613e-06,4.70751e-05,-1.61366e-05,-0.000157591,-0.00578129,-0.00261406,0,0,0,-0.00786374,-0.00578129,-0.00261406,81.404,81.404,81.404,-174.361,-47.0125,0,1623
140.905,0.826362,0.56314,56.9896,-0.0363321,0.252317,0.225009,0.00205361,0.00366182,-0.00149915,-0.00121849,-0.0022982,-0.00403871,0.00244334,0.000401177,4.34867e-05,-3.20212e-05,-0.000310702,-0.000199161,-0.000771646,-0.00266443,-0.00264421,0,0,0,0.00244334,-0.00266443,-0.00264421,140.905,140.905,140.905,78.7072,-33.6351,0,1624
9.09715,0,1,56.9896,0.366398,-0.073205,0.0966678,-0.000819965,0.00131247,-0.00114561,0.000313672,-0.00133869,-0.000889834,0.00162614,0.000168179,9.80655e-05,5.53118e-05,-2.17554e-05,-3.10358e-06,-5.27152e-05,-0.00133345,-0.000800297,0,0,0,0.00162614,-0.00133345,-0.000800297,9.09715,9.09715,9.09715,259.196,-167.966,0,1625
30.5542,0,1,56.9896,0.254864,0.154666,0.105782,-0.00138642,0.00232549,0.000537605,0.00029298,0.00508251,0.00201065,0.00261847,-5.33557e-06,-5.72348e-05,0.000196748,-8.87898e-06,-0.00044992,-2.30011e-05,0.00252182,0.00506573,0,0,0,0.00261847,0.00252182,0.00506573,30.5542,30.5542,30.5542,5.21894,-146.509,0,1626
73.4887,0,-1,56.9896,0.260977,-0.118392,0.124438,-0.00132682,0.00195429,-0.0010723,-0.00279286,-0.00151269,0.00169398,-0.000838569,-0.000365705,0.000157559,-6.08558e-05,-9.60027e-05,4.02737e-05,0.000223075,0.00148007,-0.0001613,0,0,0,-0.000838569,0.00148007,-0.0001613,73.4887,73.4887,73.4887,233.17,101.882,0,1627
99.8408,0,-1,56.9896,0.19754,0.0102178,0.162574,0.00118097,0.000556344,-0.000525898,-0.00367719,-0.00058162,-0.000218347,-0.00312084,-9.23461e-05,3.34844e-05,-7.51123e-06,-1.28554e-05,4.36229e-06,4.22559e-06,-0.000397019,-0.000325556,0,0,0,-0.00312084,-0.000397019,-0.000325556,99.8408,99.8408,99.8408,180.458,75.5304,0,1628
119.942,0,-1,56.9896,0.15021,0.0979424,0.188681,0.00135999,0.000618683,-0.000768076,-0.00224191,-0.0012425,0.00132217,-0.00162323,-0.000297839,9.48737e-05,-4.09076e-05,2.50749e-05,-1.04444e-05,-0.000114143,0.00126093,-0.000725362,0,0,0,-0.00162323,0.00126093,-0.000725362,119.942,119.942,119.942,138.045,55.4289,0,1629
147.617,0.812108,0.583507,56.9896,-0.003057,0.239961,0.199085,0.00197642,0.0029434,-0.00121677,-0.000575589,-0.00166184,-0.00269446,0.00236781,-0.000701561,-0.000258682,-0.000107177,-0.000583791,-0.000236569,-0.00190621,-0.000407311,-0.000151838,0,0,0,0.00236781,-0.000407311,-0.000151838,147.617,147.617,147.617,82.1494,-26.8489,0,1630
93.8169,-0,1,56.9896,0.446827,0.0637982,-0.154554,0.0057684,-0.0103144,0.00101652,0.00494117,0.00795686,-0.00579058,-0.00537326,-0.000352246,8.23388e-05,1.07796e-05,0.000234311,-3.85427e-05,-0.000921454,0.000673047,0.0070755,0,0,0,-0.00537326,0.000673047,0.0070755,93.8169,93.8169,93.8169,-106.651,-19.1675,0,1631
108.323,0,-1,56.9896,0.0193877,0.18387,0.131861,0.00277196,0.00661682,-0.00577171,-0.00562807,0.00721563,0.00222714,0.000988752,0.000253361,0.000404548,0.000570627,0.000555799,0.001102,0.000144758,-0.00284815,0.00611841,0,0,0,0.000988752,-0.00284815,0.00611841,108.323,108.323,108.323,-36.7191,67.048,0,1632
77.3905,0,1,56.9896,0.134058,0.225056,0.224402,-0.00371031,-0.000265075,0.00119881,0.00199662,-6.83554e-05,0.00112909,0.00173155,0.000148698,0.000287042,0.000453055,-0.000714991,-0.00112313,-0.000461632,0.00331645,-0.00167346,0,0,0,0.00173155,0.00331645,-0.00167346,77.3905,77.3905,77.3905,68.9104,-99.6729,0,1633
12.4698,0,-1,56.9896,0.377451,-0.045197,0.0814862,0.00532635,-0.00156721,0.000491297,-0.00219865,0.000255578,-0.00147795,-0.00376587,0.000499573,-0.000365594,0.000268644,-0.000347074,0.000301519,0.000396289,-0.00149591,-0.000585766,0,0,0,-0.00376587,-0.00149591,-0.000585766,12.4698,12.4698,12.4698,198.904,162.901,0,1634
60.0219,0,-1,56.9896,-0.710918,0.306804,-0.442542,-0.000616781,0.00636461,-0.0049031,-0.00657261,0.0155614,0.00719264,-0.000208002,0.000714447,0.000654981,0.0006401,0.000142114,0.000187772,9.5273e-05,0.00836116,0.0058506,0,0,0,-0.000208002,0.00836116,0.0058506,60.0219,60.0219,60.0219,-123.55,115.349,0,1635
166.883,0,1,56.9896,0.205459,-0.0915061,0.11115,0.0030909,0.00183882,-0.00158283,0.000387401,-0.000871793,-0.00194819,0.00222622,-0.000385571,-9.6024e-06,3.36724e-06,4.59542e-05,5.73335e-06,0.000799841,-0.00297723,-0.000486107,0,0,0,0.00222622,-0.00297723,-0.000486107,166.883,166.883,166.883,265.764,-10.18,0,1636
27.1517,0,-1,56.9896,0.11218,-0.180315,-0.144045,0.0064375,0.00786557,0.000179703,-0.0044658,0.00371519,-0.00271825,0.00339977,-0.000150044,-0.000345845,-0.000707682,-6.49781e-05,-0.000200436,-6.5402e-06,-0.00242695,0.00839357,0,0,0,0.00339977,-0.00242695,0.00839357,27.1517,27.1517,27.1517,-75.9124,148.219,0,1637
47.0366,0,-1,56.9896,0.207183,0.0470407,0.155972,0.00162812,0.000740873,-0.0015475,-0.000417258,-0.000861593,-0.000760265,0.000323615,0.000169876,-0.00018428,0.000221133,-0.000337453,0.000399848,0.000267676,-0.00143487,-0.000954372,0,0,0,0.000323615,-0.00143487,-0.000954372,47.0366,47.0366,47.0366,114.985,128.335,0,1638
159.878,0,-1,56.9896,0.0660298,0.109254,0.136822,0.00471716,0.000740504,-0.001664,-0.00131082,-0.00060069,-0.000312891,-0.00057032,-0.000261899,4.29473e-05,-9.62255e-06,5.5267e-05,-1.19998e-05,-0.000250804,-0.000277749,0.000218915,0,0,0,-0.00057032,-0.000277749,0.000218915,159.878,159.878,159.878,153.199,15.4931,0,1639
45.8437,0,-1,56.9896,-0.843259,0.321924,-0.649105,-0.00364782,0.00293077,-0.00357579,-0.00476196,0.0077682,-0.000941386,-0.0018312,0.000220978,0.000163963,0.000149394,-0.00012964,-9.60091e-05,-0.000157447,0.00191364,0.00318917,0,0,0,-0.0018312,0.00191364,0.00318917,45.8437,45.8437,45.8437,-146.108,129.527,0,1640
96.3315,0,1,56.9896,0.151797,0.0800863,0.119088,-6.71959e-05,0.00127259,-0.00213702,-0.00110858,-0.00114217,-0.000141539,0.000164013,-0.00073803,-0.000351828,-0.000170635,6.67704e-05,3.08483e-05,0.000171966,-0.00067419,-0.000157428,0,0,0,0.000164013,-0.00067419,-0.000157428,96.3315,96.3315,96.3315,177.076,-80.7319,0,1641
128.287,0,1,56.9896,0.143811,0.0101928,0.130463,0.000571262,0.00135931,-0.00210995,-0.00205348,8.62773e-05,0.00236,-0.000694168,0.000331109,9.4948e-05,2.98257e-05,-0.000110036,-2.12405e-05,-0.000515434,0.00317057,5.57537e-05,0,0,0,-0.000694168,0.00317057,5.57537e-05,128.287,128.287,128.287,222.494,-48.7768,0,1642
91.3653,0,1,56.9896,0.0814426,0.242013,0.237389,-0.00395851,1.88005e-06,0.00125828,0.00190955,-4.87166e-05,0.000635447,0.00191143,0.00012601,0.000213862,0.000299243,-0.000362088,-0.000650168,-0.000212989,0.00207924,-0.00146695,0,0,0,0.00191143,0.00207924,-0.00146695,91.3653,91.3653,91.3653,60.4287,-85.698,0,1643
113.784,0.137759,0.990466,56.9896,0.0158147,0.134939,0.0489971,0.00486228,-0.00088861,-0.00335511,-0.00109817,-0.000811944,0.00938312,-0.00198678,-0.000199145,-0.000152231,6.94439e-05,0.000185454,-2.31177e-05,-0.00386072,0.013864,-0.00154625,0,0,0,-0.00198678,0.013864,-0.00154625,113.784,113.784,113.784,-22.0567,-0.285206,0,1644
74.698,0,-1,56.9896,0.0927188,0.0518726,0.167752,0.000927856,0.000484022,0.00496517,-0.00237475,0.00445878,-0.00173453,-0.00189072,-1.62211e-05,-9.49894e-05,0.00163289,0.00012312,-0.000201642,-3.50764e-05,-0.000692865,0.00157424,0,0,0,-0.00189072,-0.000692865,0.00157424,74.698,74.698,74.698,4.16829,100.673,0,1645
111.689,0.455597,0.890186,56.9896,-0.0300894,0.0936456,0.142335,0.0105734,0.00201869,-0.00124924,-0.00111205,-0.000743871,0.00405685,0.00090664,-0.00138059,-0.00178143,-0.001363,0.0031027,0.00332251,0.00358754,-0.0139318,0.00672355,0,0,0,0.00090664,-0.0139318,0.00672355,111.689,111.689,111.689,13.1538,-13.5602,0,1646
46.5872,0,-1,56.9896,0.189839,-0.00432372,0.0865841,0.00196033,-0.00171947,-0.000159097,-0.00324636,-0.00248253,-0.00210321,-0.00496583,3.37299e-06,-1.93922e-05,-0.000143736,2.96216e-06,-0.000343615,-1.00465e-05,-0.00155564,-0.00265636,0,0,0,-0.00496583,-0.00155564,-0.00265636,46.5872,46.5872,46.5872,-20.1981,128.784,0,1647
157.124,0,-1,56.9896,-0.0893989,0.191056,0.195032,0.00380076,0.00288822,-5.49573e-06,-0.00185936,0.000974335,0.000481865,0.00102885,0.000404276,8.52568e-05,-3.90325e-05,-0.000478538,0.000127278,0.0014245,-0.00349228,0.0010894,0,0,0,0.00102885,-0.00349228,0.0010894,157.124,157.124,157.124,57.6059,18.2474,0,1648
19.0981,-0,1,56.9896,-0.00103974,0.0927381,-0.00713581,-0.0074623,0.00865863,0.00129071,-0.000540492,0.00576016,0.00130701,0.00811814,0.000104494,-0.000103861,0.00010585,-0.000262647,0.000375199,0.00016083,0.000865185,0.00536784,0,0,0,0.00811814,0.000865185,0.00536784,19.0981,19.0981,19.0981,-61.9442,-93.8863,0,1649
122.315,0,-1,56.9896,0.0108888,0.30527,-0.183287,-0.0164104,-0.00850927,0.00449224,0.0070847,0.000973684,-0.0142221,-0.00142457,-0.000851331,-0.000335458,-0.000104415,-0.000252242,-0.000143379,-0.000526388,-0.0101322,0.00323632,0,0,0,-0.00142457,-0.0101322,0.00323632,122.315,122.315,122.315,-101.41,53.0563,0,1650
103.98,0.000737842,1,56.9896,-0.0245006,0.162021,0.0614063,0.00961531,-0.00345069,-0.000849255,0.000520132,-0.00497118,0.00471564,-0.00293056,0.00126338,-0.000337702,0.000292926,0.000115579,-0.000165716,-0.00096654,0.00877614,-0.0113722,0,0,0,-0.00293056,0.00877614,-0.0113722,103.98,103.98,103.98,-37.6547,-9.00442,0,1651
2.36453,0,1,56.9896,0.293068,0.0195152,0.121537,-0.00185097,-0.00120461,-0.0016476,0.00196372,-0.000544699,0.00142797,0.000759109,-4.3865e-05,-0.000241775,-0.00140208,-4.29278e-05,-8.48916e-05,-2.08959e-05,0.000975991,-0.000839721,0,0,0,0.000759109,0.000975991,-0.000839721,2.36453,2.36453,2.36453,33.2677,-174.699,0,1652
162.969,0,-1,56.9896,0.16775,-0.100995,0.0705662,-0.00321482,0.00135325,-0.00159692,-0.000124315,-0.000586245,-0.0024586,0.00122893,0.000380556,-5.59403e-05,5.14165e-06,-1.6704e-06,5.69288e-06,0.000124199,-0.00285395,-0.00105815,0,0,0,0.00122893,-0.00285395,-0.00105815,162.969,162.969,162.969,269.925,12.4023,0,1653
64.8733,0,-1,56.9896,0.0719173,0.0517372,0.192005,0.00107674,0.00144346,0.00165115,-0.00202114,-0.00331967,0.000749789,-0.000577684,-4.85849e-05,0.000151148,-0.000354883,-9.86597e-05,0.000169716,5.19876e-05,0.000426504,-0.00270277,0,0,0,-0.000577684,0.000426504,-0.00270277,64.8733,64.8733,64.8733,55.346,110.498,0,1654
117.637,0,-1,56.9896,-0.0339701,0.111312,0.195675,0.003936,-0.00509998,0.00323316,-0.00210946,0.00144081,0.00162908,-0.00720944,5.67279e-05,-0.000216801,0.000752386,-0.000430646,0.00119777,0.000111838,-0.00256478,0.000300439,0,0,0,-0.00720944,-0.00256478,0.000300439,117.637,117.637,117.637,15.4435,57.7339,0,1655
20.4037,0,-1,56.9896,0.24758,0.0300924,0.113399,4.70087e-05,0.00291051,0.00433651,-0.00497908,0.000680283,-0.00177355,-0.00206857,-0.000819656,0.00109739,-0.00146506,0.000868095,-0.00117993,-0.000648514,0.00144962,0.00370489,0,0,0,-0.00206857,0.00144962,0.00370489,20.4037,20.4037,20.4037,114.971,154.967,0,1656
140.14,0,-1,56.9896,0.526893,0.164448,-0.33473,-0.0144574,-0.0101001,0.00297544,0.00554058,0.00644829,-0.00643338,-0.00455951,-0.000173632,4.17317e-05,3.28385e-05,-0.000262357,-6.49358e-05,-0.00102557,0.00209406,-0.00242391,0,0,0,-0.00455951,0.00209406,-0.00242391,140.14,140.14,140.14,-125.443,35.2309,0,1657
61.8341,0,-1,56.9896,0.171926,0.0370679,0.0892208,0.00281355,0.00303544,0.0023259,-0.00245921,0.000669341,-0.00170139,0.000576236,1.36525e-05,9.4199e-06,0.000105561,-0.000319823,-0.00119369,-0.000115393,0.00166382,0.00200965,0,0,0,0.000576236,0.00166382,0.00200965,61.8341,61.8341,61.8341,-27.918,113.537,0,1658
56.5286,0,-1,56.9896,0.256968,0.0387051,0.147797,-0.000667286,0.00216522,0.000578397,-0.00197872,0.000466698,-0.00218022,0.000186499,0.000594816,-0.000411595,0.000289243,0.000311841,-0.000222564,-0.000436529,-0.00142019,1.10406e-05,0,0,0,0.000186499,-0.00142019,1.10406e-05,56.5286,56.5286,56.5286,168.533,118.843,0,1659
128.209,-0,1,56.9896,0.120583,0.248875,0.0690519,-0.00878974,-0.00731635,0.000718877,0.00444626,0.00102465,-0.000795646,-0.00287009,-1.08861e-05,5.25039e-05,7.366e-05,-0.000124882,-0.00021439,-0.000240047,0.00223781,-0.0027531,0,0,0,-0.00287009,0.00223781,-0.0027531,128.209,128.209,128.209,-54.8454,15.2249,0,1660
33.1448,0,1,56.9896,0.288618,0.0549459,0.143949,-0.00237838,0.00129558,-0.00250081,0.000151449,0.00123916,0.00266201,0.00144703,-0.000187603,-0.000155265,-0.000127373,0.000115436,0.000105071,0.000120008,0.00168382,0.0021132,0,0,0,0.00144703,0.00168382,0.0021132,33.1448,33.1448,33.1448,178.034,-143.919,0,1661
119.436,0,-1,56.9896,0.0377357,0.135363,0.206466,-0.000583084,0.00492102,0.00228397,-0.00250289,-0.0010305,0.00241653,0.00241813,9.72352e-06,-6.31707e-05,2.52003e-05,0.000637092,-0.000895392,-0.000397288,0.00545882,0.000288504,0,0,0,0.00241813,0.00545882,0.000288504,119.436,119.436,119.436,44.153,55.9352,0,1662
7.04508,0,1,56.9896,0.37031,0.0373623,0.108827,-0.0042184,-0.00044638,-0.00235728,0.000145298,0.00293562,0.00457086,-0.000301081,0.000369869,0.000350342,0.000332885,0.000313199,0.000304507,0.000329102,0.00359381,0.00259924,0,0,0,-0.000301081,0.00359381,0.00259924,7.04508,7.04508,7.04508,172.612,-170.018,0,1663
53.3526,0,-1,56.9896,-0.705261,0.302216,-0.789996,-0.0163352,-0.00814733,0.00222041,0.00158477,0.0149234,0.00872175,-0.00656256,0.000511219,0.000396134,0.000334126,0.000436304,0.000309506,0.000619713,0.00136283,0.00520263,0,0,0,-0.00656256,0.00136283,0.00520263,53.3526,53.3526,53.3526,-163.781,122.019,0,1664
95.8612,0,1,56.9896,0.128879,0.119318,0.148196,-0.000860812,0.00118392,-0.00128539,0.00101649,-0.000896952,-0.000228767,0.00220042,0.000168374,7.61502e-05,2.76921e-05,-0.000219264,-8.9475e-05,-0.000495107,0.000265531,-0.00106619,0,0,0,0.00220042,0.000265531,-0.00106619,95.8612,95.8612,95.8612,157.032,-81.2022,0,1665
33.9068,0,1,56.9896,0.289281,-0.012907,0.130056,-0.00127637,0.00109451,-0.000874053,0.00108583,-0.00103801,-0.000625392,0.00218033,-0.000107453,-8.10735e-05,-6.16758e-05,-0.000526724,-0.000320195,-0.000847568,-0.000157805,-0.000546427,0,0,0,0.00218033,-0.000157805,-0.000546427,33.9068,33.9068,33.9068,216.758,-143.157,0,1666
151.371,0,-1,56.9896,-0.0644614,0.193591,0.196914,0.00694103,0.00152346,-0.00102421,0.00202759,0.00117033,-0.000874169,0.00355105,-0.00110771,0.00034252,-4.71153e-05,0.000344725,-0.000176834,-0.000965352,0.00223608,0.00582312,0,0,0,0.00355105,0.00223608,0.00582312,151.371,151.371,151.371,54.8395,23.9998,0,1667
69.9924,0,-1,56.9896,0.220536,-0.0334308,0.154975,0.00120281,0.0005748,-0.00234995,0.00125295,0.000748726,-0.0031015,0.00182775,-8.18443e-05,6.08571e-05,-3.75365e-05,-0.000181477,7.07863e-05,0.000415396,-0.00443853,0.00117223,0,0,0,0.00182775,-0.00443853,0.00117223,69.9924,69.9924,69.9924,196.856,105.379,0,1668
136.696,0,-1,56.9896,0.0882688,0.148208,0.210556,0.00368558,0.000687008,-0.00119732,0.000183419,3.10903e-05,-0.00145435,0.000870426,0.000608011,-0.000221173,3.51165e-05,7.91871e-05,-2.76236e-05,-0.0003047,-0.00121042,-5.96894e-05,0,0,0,0.000870426,-0.00121042,-5.96894e-05,136.696,136.696,136.696,106.034,38.6753,0,1669
135.471,0.833859,0.551977,56.9896,-0.0587058,0.259645,0.220493,0.00131041,0.00375429,-0.00233386,-0.00301149,0.00203519,0.00454358,0.000742798,0.000174791,2.60491e-05,-6.73311e-06,0.000284772,7.71054e-05,0.000512696,0.00203861,0.00224357,0,0,0,0.000742798,0.00203861,0.00224357,135.471,135.471,135.471,75.232,-38.2076,0,1670
162.08,0,-1,56.9896,0.0298896,0.159589,0.157494,0.00360661,0.00103509,-0.00130348,-0.00216928,-0.000708873,-0.000156052,-0.00113419,-0.000567237,8.79854e-05,-2.01438e-05,8.23989e-06,-1.54667e-05,3.05575e-05,-0.000899163,0.000696279,0,0,0,-0.00113419,-0.000899163,0.000696279,162.08,162.08,162.08,122.324,13.2913,0,1671
47.5283,0,1,56.9896,0.250978,0.0187551,0.141036,-0.000845659,0.00139955,-0.00183129,-0.000212244,-0.00114793,-0.000805422,0.00118731,0.000464422,0.000297448,0.000188579,-0.000308405,-0.000181475,-0.000500372,-0.000572184,-0.0013405,0,0,0,0.00118731,-0.000572184,-0.0013405,47.5283,47.5283,47.5283,197.662,-129.535,0,1672
32.4254,0,-1,56.9896,0.175096,-0.164572,-0.0311985,0.00440987,0.00364336,-0.00119938,-0.00493133,0.00320906,-0.00210664,-0.00128797,-0.000197224,-0.000491514,-0.00107111,0.000157764,0.000328988,7.99159e-05,-0.00351312,0.00741176,0,0,0,-0.00128797,-0.00351312,0.00741176,32.4254,32.4254,32.4254,-61.389,142.946,0,1673
145.848,0,-1,56.9896,-0.0716481,0.111447,0.137258,0.000434471,-0.00269038,0.0029917,-0.000966096,-0.0122622,0.00297905,-0.00365647,0.000372992,-1.72799e-05,-0.00131087,-0.000130048,0.00109814,8.87349e-05,-0.000703985,-0.00803632,0,0,0,-0.00365647,-0.000703985,-0.00803632,145.848,145.848,145.848,5.12303,29.5233,0,1674
132.467,0,1,56.9896,0.226199,-0.0974796,0.117773,-0.00370672,0.000909304,-0.0015272,0.000136854,-0.000348139,0.000564829,0.00104616,-0.000658949,-0.000111,-1.73541e-05,-1.12375e-05,-1.31012e-06,-4.05582e-06,0.000306428,0.00192913,0,0,0,0.00104616,0.000306428,0.00192913,132.467,132.467,132.467,274.389,-44.5962,0,1675
111.684,0,-1,56.9896,0.209653,-0.0168208,0.100945,0.00035728,0.00105767,-0.00132608,-0.000815329,-0.00101384,0.000938899,0.00024234,0.000630264,-0.000186116,5.35869e-05,-0.000116404,3.46108e-05,0.000366382,0.000204834,-0.00148038,0,0,0,0.00024234,0.000204834,-0.00148038,111.684,111.684,111.684,228.16,63.6876,0,1676
27.0402,0,1,56.9896,0.263327,0.0743577,0.161558,-0.00241607,-0.000882981,-0.00364277,0.000219178,0.00146687,0.00198517,-0.000663803,0.000211348,0.000598047,0.0015883,6.241e-05,0.000109254,2.80997e-05,3.82202e-05,-0.000705725,0,0,0,-0.000663803,3.82202e-05,-0.000705725,27.0402,27.0402,27.0402,55.8452,-150.023,0,1677
2.02553,-0,-1,56.9896,-0.214171,-0.0236109,-0.291167,-0.0130179,0.0175578,0.00538191,-0.00334019,0.00391648,0.00332768,0.0142176,0.000985653,-0.00107656,0.00116115,0.00118416,-0.00136027,-0.00103878,0.00229351,0.00011505,0,0,0,0.0142176,0.00229351,0.00011505,2.02553,2.02553,2.02553,-109.132,-131.03,0,1678
32.3668,0,1,56.9896,0.288872,0.057599,0.141329,-0.00221164,0.00142905,-0.00249887,0.00018308,0.000224764,0.00143731,0.00161213,8.2404e-05,7.1696e-05,6.31579e-05,-0.000246706,-0.00019358,-0.000319035,0.00131442,0.000717893,0,0,0,0.00161213,0.00131442,0.000717893,32.3668,32.3668,32.3668,176.959,-144.697,0,1679
85.0307,0,-1,56.9896,0.121035,0.120968,0.209059,-0.000273326,0.00297962,0.000873138,-0.00119531,0.00021696,-0.0012821,0.00178431,3.02456e-05,-3.54438e-06,-5.06587e-05,0.00120132,-0.00159286,-0.000925869,0.00222447,0.00182465,0,0,0,0.00178431,0.00222447,0.00182465,85.0307,85.0307,85.0307,70.7408,90.3405,0,1680
87.7732,-0,1,56.9896,-0.104706,0.0999932,0.0961483,0.00808577,-0.00358326,0.000606803,0.00567812,0.00186341,-0.00417007,0.00209486,0.000461365,-0.000546448,0.000585678,-0.000122353,2.99112e-05,5.98147e-05,-0.00392282,-0.00308635,0,0,0,0.00209486,-0.00392282,-0.00308635,87.7732,87.7732,87.7732,-46.39,-25.2111,0,1681
32.6907,0,-1,56.9896,0.313344,-0.0117764,0.106732,0.00493298,-0.00131316,-0.0011096,-0.000285955,-9.56762e-05,-0.00123355,-0.00159912,0.000125498,-4.58158e-05,-8.98319e-07,-0.000494349,0.000425474,0.000571968,-0.00278613,-1.16755e-05,0,0,0,-0.00159912,-0.00278613,-1.16755e-05,32.6907,32.6907,32.6907,171.446,142.68,0,1682
12.3918,0,1,56.9896,0.304814,0.0750579,0.165088,-0.00139175,0.00192644,-0.00214951,0.000774874,-0.00743372,-0.00138341,0.00270132,-9.33734e-05,-0.000246964,-0.000719002,4.67396e-05,0.000187118,5.93641e-06,-0.00208938,-0.00669961,0,0,0,0.00270132,-0.00208938,-0.00669961,12.3918,12.3918,12.3918,54.0962,-164.672,0,1683
131.178,0,-1,56.9896,-0.00894666,0.120384,0.173939,0.00317419,-0.00110529,0.00112033,0.000834914,0.00759876,0.00137192,-0.000270376,-3.52135e-05,2.76227e-05,-0.000195084,-9.89654e-05,-0.00156409,-7.12665e-07,0.00490271,0.00767565,0,0,0,-0.000270376,0.00490271,0.00767565,131.178,131.178,131.178,-4.11808,44.1928,0,1684
125.761,-0.329242,0.944246,56.9896,1.04059,-0.0372663,-0.693412,0.00600096,-0.00849735,0.00184166,-0.00202081,0.00900579,-0.00501447,-0.0105182,0.00096225,8.99237e-06,-1.22982e-05,-6.8994e-06,5.56e-06,-0.00025388,-0.00156283,-0.00462791,0,0,0,-0.0105182,-0.00156283,-0.00462791,125.761,125.761,125.761,-168.077,5.76461,0,1685
131.928,0,1,56.9896,0.209268,-0.0732514,0.119726,-0.00111529,0.0013332,-0.00152481,0.000376979,6.59297e-05,0.00300666,0.00171018,-0.000760158,-0.000134314,-2.18529e-05,5.12235e-05,1.27228e-05,0.000268628,0.00237542,0.00139669,0,0,0,0.00171018,0.00237542,0.00139669,131.928,131.928,131.928,257.999,-45.1358,0,1686
94.5302,0,-1,56.9896,0.174866,0.0284301,0.176469,0.000633693,0.000669502,-0.00169374,-8.08046e-05,-0.000575355,-0.000226172,0.000588697,-0.000134273,7.72384e-05,-4.25897e-05,0.000179262,-0.000117295,-0.00026855,-0.000372702,-0.000339363,0,0,0,0.000588697,-0.000372702,-0.000339363,94.5302,94.5302,94.5302,161.13,80.841,0,1687
50.4367,0,-1,56.9896,0.234483,0.0288236,0.149542,6.96694e-05,0.00291375,-0.000216262,-0.00149585,-0.000132162,-0.00138131,0.0014179,-7.44549e-05,8.51407e-05,-7.24472e-05,0.000314242,-0.000263222,-0.000379343,-0.000446202,0.00116681,0,0,0,0.0014179,-0.000446202,0.00116681,50.4367,50.4367,50.4367,135.392,124.935,0,1688
11.0952,0,-1,56.9896,-0.979622,0.196995,-0.81184,0.00293549,0.00852947,-0.00671356,-0.00845741,0.00901515,0.000307516,7.20546e-05,0.000847303,0.000822255,0.000818019,-7.25366e-05,1.88022e-06,-0.000140978,0.00447047,8.14599e-05,0,0,0,7.20546e-05,0.00447047,8.14599e-05,11.0952,11.0952,11.0952,-167.863,164.276,0,1689
75.7345,0,-1,56.9896,0.218189,0.0290698,0.16918,0.00543731,-0.00172031,-0.00204263,0.00182726,-0.00141711,0.00112439,0.000106947,-0.000184148,0.000119269,-7.48568e-05,7.65065e-05,-6.07108e-05,-9.23066e-05,0.00100872,-0.000978582,0,0,0,0.000106947,0.00100872,-0.000978582,75.7345,75.7345,75.7345,159.388,99.6367,0,1690
72.6623,-0.285743,0.958306,56.9896,0.719914,-0.0599033,-0.381991,0.0117066,-0.0121481,-0.00062854,0.00566135,0.00719295,-0.000818163,-0.00648673,-0.000430101,9.04104e-05,-2.50599e-05,0.000119663,-4.27112e-05,-0.00027624,0.000987571,0.00208775,0,0,0,-0.00648673,0.000987571,0.00208775,72.6623,72.6623,72.6623,-147.434,-43.3517,0,1691
154.853,0,1,56.9896,0.0407245,0.146936,0.171197,-0.00348623,0.000631861,-0.00202849,-0.000233425,-0.000418533,0.000293633,0.000398435,-0.000982029,-0.00015347,-2.56514e-05,2.03793e-05,7.27061e-06,-1.50054e-05,0.000484783,0.00178737,0,0,0,0.000398435,0.000484783,0.00178737,154.853,154.853,154.853,136.442,-22.2108,0,1692
1.69037,0,-1,56.9896,0.207993,-0.0448252,0.142603,0.00260939,-0.000497418,-0.000977775,-0.00144879,0.00419904,-0.00282977,-0.00194621,4.57996e-05,-4.86905e-05,2.73281e-05,1.70099e-05,-0.000127261,5.04668e-06,-0.00296653,0.00397746,0,0,0,-0.00194621,-0.00296653,0.00397746,1.69037,1.69037,1.69037,88.4804,173.681,0,1693
91.4964,0,-1,56.9896,-0.154587,0.275356,-0.608093,-0.0211798,-0.0114977,0.00225225,0.00140998,0.00829514,-0.000768122,-0.0100877,1.90205e-05,2.407e-05,4.21725e-05,-0.000424567,-0.000272872,-0.000682126,0.00566779,0.0054284,0,0,0,-0.0100877,0.00566779,0.0054284,91.4964,91.4964,91.4964,-144.004,83.8747,0,1694
148.653,0,1,56.9896,0.125778,-0.0287685,0.149869,-0.00426716,0.000726158,-0.00184364,-0.00107413,-0.00033766,0.000153783,-0.000347976,-0.000303546,-3.98356e-05,-2.50438e-06,-4.23991e-05,-5.16777e-06,-0.000252627,0.000686522,0.000987878,0,0,0,-0.000347976,0.000686522,0.000987878,148.653,148.653,148.653,232.419,-28.4106,0,1695
