sdf,area,u,v,p,c,c__y,c__x,c__y__y,c__x__x,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
44.3888,56.9896,0.283305,-0.115381,0.106244,0.306478,0.00457911,-0.00327066,0.00353479,0.000964242,-0.00161006,0,-0.00161006,1,243.979,130.982,0,1634
30.2319,56.9896,0.167627,-0.097978,0.0686648,0.170007,-0.003621,-0.00311362,1.0913e-05,-2.38441e-05,-0.000166701,0,-0.000166701,1,-1.0381,145.139,0,1635
4.41997,56.9896,0.137952,-0.102354,-0.00978518,0.146691,-0.00266453,0.00583525,6.71505e-06,0.000171404,0.00107157,0,0.00107157,1,9.20846,170.951,0,1636
113.411,56.9896,0.450848,0.109345,-0.127187,0.167257,0.0157511,0.00569293,-0.0070594,3.64306e-05,0.00453111,0,0.00453111,1,-103.388,0.426283,0,1637
105.64,56.9896,0.0985897,0.127017,0.224392,0.513798,0.00108122,-0.00661798,-6.19338e-05,-0.000166148,-0.000507268,0,-0.000507268,1,65.2047,69.7307,0,1638
130.753,56.9896,-0.103012,0.33199,0.10663,0.342015,-0.00112029,0.00512636,-0.00467575,-0.00370874,-0.000610907,0,-0.000610907,1,-49.9776,44.6183,0,1639
91.1426,56.9896,0.276571,-0.102513,0.0681095,0.283668,-0.000221497,-0.00124195,0.00208105,0.000221269,-0.000400165,0,-0.000400165,1,277.972,84.2286,0,1640
166.345,56.9896,-0.0375991,0.222615,0.193947,0.752277,0.00172574,-0.00276628,-0.000165236,4.00158e-06,0.000493744,0,0.000493744,1,83.5392,0.875437,0,1641
64.4737,56.9896,-0.164185,0.0124909,0.136406,2.18344,-0.027731,-0.0217213,-0.0158229,-0.0123495,0.00419132,0,0.00419132,1,-50.4555,-48.5107,0,1642
65.5317,56.9896,-0.22726,-0.0389378,0.0695415,1.58447,-0.10182,0.062093,0.000675269,-0.0022333,-0.0100928,0,-0.0100928,1,-61.8977,-47.4527,0,1643
73.303,56.9896,0.288064,-0.133204,0.104865,0.282789,-0.000991407,-0.000811371,-0.00129038,-0.000212217,-4.98582e-05,0,-4.98582e-05,1,255.201,102.068,0,1644
59.9689,56.9896,0.246141,0.0417708,0.152432,0.390688,-0.00154755,-0.000131006,-0.000217169,-0.000180745,-8.31684e-05,0,-8.31684e-05,1,162.356,115.402,0,1645
41.691,56.9896,0.282343,-0.0345702,0.0983014,0.822815,-0.00534078,-0.00160255,0.000876637,0.00024325,-0.000306451,0,-0.000306451,1,248.71,-135.372,0,1646
81.6168,56.9896,0.124277,0.116741,0.204958,0.459289,-0.00604882,0.00410198,0.00124823,0.00189023,-0.000304574,0,-0.000304574,1,72.0775,93.7543,0,1647
45.0999,56.9896,0.269607,0.000991106,0.132769,0.79351,0.000967066,0.00148262,0.00131274,0.000601481,0.00033468,0,0.00033468,1,208.101,-131.964,0,1648
71.9582,56.9896,0.0883272,0.0661563,0.201703,0.430695,-0.00236082,0.000959578,-0.000235398,-0.000701246,-3.91311e-05,0,-3.91311e-05,1,62.082,103.413,0,1649
94.3644,56.9896,0.134371,0.113226,0.145277,0.730269,-0.00760397,-0.00365901,-0.00491647,-0.00126345,-0.00113955,0,-0.00113955,1,160.618,-82.699,0,1650
115.523,56.9896,0.13228,0.247975,-0.397933,0.00421785,-0.0034125,0.00259988,0.00120534,0.000291149,-0.0005539,0,-0.0005539,1,-126.906,59.8479,0,1651
121.132,56.9896,0.112841,0.100756,0.113245,0.644028,-0.00523371,-0.00136956,-0.00196007,-0.000168285,-0.000608483,0,-0.000608483,1,169,-55.9312,0,1652
99.6132,56.9896,-0.23874,0.315961,-0.426888,0.0328843,0.00359365,0.00733449,0.000364777,0.00013333,-0.000632763,0,-0.000632763,1,-121.075,75.758,0,1653
25.051,56.9896,0.125508,-0.0481095,0.0566165,0.205045,-0.00311546,0.00868196,3.21916e-05,0.00703193,0.000995966,0,0.000995966,1,9.15878,150.32,0,1654
77.6797,56.9896,0.199199,-0.0263648,0.0608401,0.732511,-0.000682775,0.000527443,-0.00120971,-0.000188975,0.000171294,0,0.000171294,1,246.925,-99.3837,0,1655
6.59607,56.9896,-0.801496,0.0922135,-0.697295,-0.271324,-0.00604203,-0.000886234,-0.00171354,-0.00203101,0.000282267,0,0.000282267,1,-153.967,168.775,0,1656
175.832,56.9896,0.102171,0.0265229,0.142483,0.459512,0.000488246,-0.00200033,-0.000520779,9.3161e-06,-0.000173791,0,-0.000173791,1,198.143,-1.23142,0,1657
42.1507,56.9896,0.0556661,0.101907,0.134643,2.58992,-0.00872316,-0.0200156,-0.000267976,-0.00131524,-0.00194855,0,-0.00194855,1,-28.2445,-71.9151,0,1658
126.619,56.9896,0.0569537,0.169003,0.205697,0.605026,-0.00510493,-0.00164312,0.00274811,0.00161342,-0.00110672,0,-0.00110672,1,64.4234,48.7522,0,1659
64.5322,56.9896,0.136981,-0.00879341,0.0804489,0.0496042,-0.00225541,0.00393477,0.000164338,0.00143188,0.000503783,0,0.000503783,1,-37.2832,110.839,0,1660
46.0523,56.9896,0.24371,0.0830623,0.155066,0.832716,-0.00552513,-0.00314443,-0.000100404,-4.73627e-05,-0.00122016,0,-0.00122016,1,168.106,-131.011,0,1661
163.933,56.9896,0.127443,-0.0256284,0.144295,0.42453,-0.00754738,-0.00182018,0.0045296,1.99669e-05,-0.000195411,0,-0.000195411,1,227.448,-13.1306,0,1662
56.3104,56.9896,-0.417259,0.240694,-1.00801,-0.290272,0.00219544,0.00654924,-0.000523774,-0.000181227,-0.00217999,0,-0.00217999,1,-185.277,119.061,0,1663
14.8625,56.9896,0.391087,-0.076385,0.0674701,0.278034,-0.00201322,0.000287606,-0.000201228,-2.80369e-05,0.000274164,0,0.000274164,1,255.761,160.509,0,1664
123.169,56.9896,-0.0433294,0.114451,0.180352,0.550302,-0.0025445,0.000279361,-0.000303603,-0.00371131,-0.000164892,0,-0.000164892,1,13.043,52.2027,0,1665
111.349,56.9896,-0.0115263,0.273019,0.217109,0.839611,-0.00400237,-0.00542702,0.000738228,0.000454122,-0.00107128,0,-0.00107128,1,84.5351,-65.7139,0,1666
86.7285,56.9896,0.0868354,0.197003,-0.813053,-0.195797,-0.00250239,0.00278583,-0.00360993,-0.000848857,-9.73303e-05,0,-9.73303e-05,1,-174.1,88.6426,0,1667
30.1264,56.9896,0.193928,0.108503,0.1663,2.09653,-0.00783592,-0.0265852,-6.19811e-05,-0.000979746,-0.0059699,0,-0.0059699,1,-10.1192,-100.936,0,1668
157.664,56.9896,0.025718,0.159622,0.175575,0.630389,-0.00137965,-0.00194136,-0.00484281,-8.63347e-05,-0.000100195,0,-0.000100195,1,129.617,-19.3997,0,1669
3.01489,56.9896,0.314354,-0.169731,-0.0591717,-0.0648949,-0.00194295,0.00252059,-0.000128594,-0.00237354,0.00120841,0,0.00120841,1,-44.6439,172.356,0,1670
152.08,56.9896,0.00992703,0.226731,0.191866,0.691099,0.0134824,0.00112257,0.00327817,0.000216763,0.00294753,0,0.00294753,1,90.0755,-24.9834,0,1671
23.3465,56.9896,0.185303,-0.116265,0.0638936,0.148917,-0.00317321,0.00288587,9.34407e-06,-0.00262234,0.000993789,0,0.000993789,1,-4.37826,152.025,0,1672
30.7997,56.9896,0.121113,-0.0038867,0.188008,0.281016,-0.000943529,-0.00195465,0.000278416,0.00173908,-0.00030263,0,-0.00030263,1,58.8722,144.571,0,1673
71.8262,56.9896,0.213288,-0.0156745,0.158839,0.360875,-0.00291278,0.000597227,-0.00202046,-0.0006363,0.000264643,0,0.000264643,1,187.736,103.545,0,1674
119.425,56.9896,-0.0468423,0.250492,0.146324,0.391261,0.00496606,0.0135114,-0.00428253,-0.00735752,0.0010124,0,0.0010124,1,-40.2338,55.9462,0,1675
23.6498,56.9896,0.243772,-0.0837139,0.0450974,0.00763868,-0.00146371,0.0110355,7.57582e-05,0.00323988,0.00269836,0,0.00269836,1,-25.0601,151.721,0,1676
11.5965,56.9896,0.0710516,-0.234994,-0.321287,-0.205673,-0.00406059,0.00165368,0.000137363,0.000285445,0.00105713,0,0.00105713,1,-93.5784,163.775,0,1677
72.2506,56.9896,-0.564802,0.32412,-0.62049,-0.0404074,-0.00539096,0.000659068,-8.68354e-05,-0.000121245,-0.00211239,0,-0.00211239,1,-142.201,103.121,0,1678
36.9312,56.9896,-0.0342751,-0.182399,-0.445622,0.278945,-0.0151938,0.0134835,-0.00267872,-0.000757852,0.00242767,0,0.00242767,1,-142.362,-79.5523,0,1679
115.369,56.9896,0.381009,0.13349,-0.0735852,0.236405,0.00137153,0.00598787,-0.00114461,2.36877e-05,0.00250317,0,0.00250317,1,-93.8564,2.38443,0,1680
88.7238,56.9896,-0.0686068,0.136915,0.129438,1.04803,-0.0189411,-0.00128289,-0.000890952,-0.00392486,-0.00233924,0,-0.00233924,1,5.89787,-35.729,0,1681
126.328,56.9896,0.06271,0.178629,0.173651,0.694676,-0.00582469,-0.00288834,-0.00220028,-0.000362997,-0.00113321,0,-0.00113321,1,121.24,-50.7352,0,1682
55.6684,56.9896,-0.085146,0.0812783,0.0926422,2.31566,-0.0195835,-0.0120398,-0.00050259,0.00179771,-0.000611232,0,-0.000611232,1,-43.1732,-57.3159,0,1683
134.675,56.9896,0.0873334,0.155358,0.209838,0.600332,-0.00555898,-0.00100412,0.003104,0.000508903,-0.0010759,0,-0.0010759,1,97.4781,40.6964,0,1684
136.057,56.9896,0.00726736,0.19313,0.139016,0.47849,0.00123573,0.00226487,-0.00258428,-0.00519214,0.000523247,0,0.000523247,1,-24.3287,39.3145,0,1685
170.398,56.9896,-0.0390506,0.212689,0.185891,0.71836,-0.00272121,-0.00254932,0.0032357,4.06511e-06,-0.000590926,0,-0.000590926,1,87.0596,4.97284,0,1686
85.1454,56.9896,0.231213,-0.0576321,0.0382476,0.713566,-0.00556854,-0.000917983,-0.00139142,-0.000128988,0.000161101,0,0.000161101,1,288.788,-91.918,0,1687
14.2898,56.9896,0.355505,0.00286625,0.125712,0.893715,-0.00298664,-0.00107139,0.000444178,0.000324731,-0.000415956,0,-0.000415956,1,193.656,-162.774,0,1688
11.7441,56.9896,0.379986,-0.0268263,0.115757,0.89484,-0.00517205,-0.0025105,-0.000504798,-0.000289835,-0.00078781,0,-0.00078781,1,211.505,-165.319,0,1689
24.851,56.9896,0.321953,0.0273685,0.134688,0.875561,-0.00134782,0.000257765,0.000314811,0.000247048,2.67274e-05,0,2.67274e-05,1,188.509,-152.212,0,1690
12.7075,56.9896,-1.03073,0.27063,-0.922263,-0.229717,0.00099362,0.00500571,-0.00403258,-0.00342165,-0.00463359,0,-0.00463359,1,-176.418,162.664,0,1691
22.9827,56.9896,-0.0149212,0.0107183,-0.408098,3.26018,0.00124738,-0.00498336,0.00299321,0.00512748,-0.000192274,0,-0.000192274,1,-110.436,-151.987,0,1692
70.0617,56.9896,0.207,0.0353992,0.115461,0.756222,-0.00666694,-0.00268323,-0.0033205,-0.000882601,-0.000646509,0,-0.000646509,1,207.468,-107.002,0,1693
144.399,56.9896,0.139858,-0.0216861,0.148227,0.533398,-0.00882159,-0.00168466,-0.00369387,-7.43327e-05,8.56206e-05,0,8.56206e-05,1,229.016,-32.6646,0,1694
65.1217,56.9896,0.110509,0.0124947,0.138512,0.305678,-0.00407567,0.00351858,-3.35867e-07,0.000671186,0.00031478,0,0.00031478,1,0.817883,110.249,0,1695
117.541,56.9896,0.175986,0.0360116,0.129298,0.428488,0.00194068,-0.00265554,0.00233849,0.000240789,-0.000486384,0,-0.000486384,1,192.182,57.8304,0,1696
48.2718,56.9896,0.327318,-0.237514,0.0892949,0.264753,0.00225065,-0.0020427,0.00124722,0.000266633,-0.00125537,0,-0.00125537,1,281.308,127.099,0,1697
49.4001,56.9896,0.113484,0.0101419,0.126692,0.280287,-0.0036089,0.00968818,1.73272e-05,0.00299576,0.000958962,0,0.000958962,1,8.41764,125.971,0,1698
111.723,56.9896,0.543223,0.0805081,-0.204709,0.0795853,0.0110624,0.00522418,0.00768478,3.63544e-05,0.00346228,0,0.00346228,1,-114.568,-1.26164,0,1699
119.201,56.9896,0.683865,0.126092,-0.777638,-0.168496,0.00157414,0.00517139,0.00067532,5.24974e-05,0.00370992,0,0.00370992,1,-174.183,56.1698,0,1700
129.302,56.9896,-0.0485024,0.280164,0.225936,0.876406,0.000607178,-0.00329386,-0.00598093,-0.0024548,0.000620733,0,0.000620733,1,72.8825,-46.0255,0,1701
124.692,56.9896,-0.000587448,0.120687,0.10341,0.241402,-0.0173254,-0.0197864,-0.000676568,-0.000856033,-0.00202648,0,-0.00202648,1,-12.8516,9.19985,0,1702
40.862,56.9896,0.249152,0.171959,0.153768,0.943606,-0.00675043,-0.0064813,0.000122663,0.000227972,-0.00278771,0,-0.00278771,1,98.6546,-136.201,0,1703
90.2486,56.9896,-0.218161,0.260314,-0.0060885,0.16332,-0.00426537,0.00103325,0.000679211,0.00156643,-0.00141318,0,-0.00141318,1,-68.0683,85.1226,0,1704
123.182,56.9896,0.0507349,0.126923,0.132575,0.299016,-0.00298176,-7.77934e-06,-0.000453736,-0.00451819,-0.000207416,0,-0.000207416,1,-14.4556,52.1896,0,1705
121.974,56.9896,0.126987,0.0401563,0.126462,0.616202,-0.00377104,-0.000850697,-0.000483595,-7.51441e-05,-0.000240193,0,-0.000240193,1,211.829,-55.0894,0,1706
47.1333,56.9896,0.229381,0.0185199,0.149313,0.375626,-0.00233214,0.00153569,-0.00111343,-0.00110141,0.000385434,0,0.000385434,1,132.972,128.238,0,1707
11.8435,56.9896,0.342132,-0.0482209,0.118955,0.349286,0.000250035,-0.000556308,0.000470997,0.000478537,-0.000235127,0,-0.000235127,1,161.751,163.528,0,1708
116.897,56.9896,-0.0905025,0.292955,0.225999,0.925482,-0.00169506,-0.00509991,-0.00170664,-0.00118363,6.46357e-05,0,6.46357e-05,1,58.9489,-47.2739,0,1709
10.4639,56.9896,-0.573858,-0.234738,-0.295004,2.76527,-0.140428,0.145312,-0.00491553,-0.00566644,-0.0500597,0,-0.0500597,1,-114.291,-102.52,0,1710
39.2745,56.9896,0.289014,-4.76837e-07,0.120234,0.366752,-0.00655562,0.0043441,-0.000385802,-0.000233853,0.00127687,0,0.00127687,1,171.549,136.097,0,1711
115.693,56.9896,0.161242,0.0806845,0.182621,0.470782,-0.00557319,-0.00013806,-0.000576335,-0.000117321,-0.000448014,0,-0.000448014,1,147.492,59.6782,0,1712
6.78068,56.9896,0.327898,0.060373,-0.230573,3.6366,-0.00980826,-0.00169074,0.000506834,0.00201881,-0.00123363,0,-0.00123363,1,-78.3122,-170.283,0,1713
70.0677,56.9896,0.164174,0.0718889,0.191345,0.400262,0.00243784,-0.00415581,0.000356135,0.000461969,-0.000535229,0,-0.000535229,1,100.374,105.304,0,1714
17.9876,56.9896,0.144498,0.0313739,0.0943677,0.282764,-0.00142473,0.00108029,0.000198926,0.00434107,-4.51393e-05,0,-4.51393e-05,1,34.1331,157.384,0,1715
11.487,56.9896,0.165785,-0.0257034,0.180588,0.248013,-0.00133964,-0.000552501,-0.000184917,-0.00114101,-1.1445e-05,0,-1.1445e-05,1,69.4526,163.884,0,1716
62.1396,56.9896,0.163877,0.0268281,0.0836291,0.101364,-0.00327602,-0.00047394,1.47557e-05,-0.00028531,-0.000156228,0,-0.000156228,1,-30.9727,113.232,0,1717
70.1659,56.9896,0.158585,0.153204,0.210813,1.30878,-0.00774047,-0.0184217,5.14802e-06,0.000107732,-0.00411116,0,-0.00411116,1,34.3733,-106.898,0,1718
21.9513,56.9896,0.142627,0.0436475,0.119001,0.298052,-0.00291826,0.00776372,0.000145265,0.00234934,0.00089393,0,0.00089393,1,35.4795,153.42,0,1719
13.7137,56.9896,-0.0462909,0.0176781,-0.367465,3.25543,0.00332064,-0.00780964,-0.00335149,-0.00673722,0.000768076,0,0.000768076,1,-105.678,-142.718,0,1720
26.9895,56.9896,-0.152719,0.0131563,-0.0112675,3.00437,-0.0107228,-0.00321676,-0.00215843,-0.00235193,0.000505705,0,0.000505705,1,-72.1864,-85.9949,0,1721
148.888,56.9896,0.0876865,0.0677954,0.155022,0.570538,0.00193573,-0.000528657,-0.00181646,-3.98531e-05,0.000148883,0,0.000148883,1,177.262,-28.1758,0,1722
44.0668,56.9896,0.146612,0.014374,0.181616,0.392198,-0.00096333,-0.000325764,8.86916e-05,0.000118627,-6.87562e-05,0,-6.87562e-05,1,83.4834,131.304,0,1723
87.2225,56.9896,0.408196,0.0268864,-0.134909,0.198075,0.00122095,0.00438233,0.00226526,0.00018594,0.00173716,0,0.00173716,1,-106.61,-25.7619,0,1724
95.2237,56.9896,1.12309,-0.0407005,-0.678873,-0.105695,-0.00469906,0.0051476,-0.00305153,-0.000111367,0.00608151,0,0.00608151,1,-177.814,-32.66,0,1725
67.0882,56.9896,0.224002,0.00608542,0.0746217,0.725828,0.00271396,0.00192735,-0.00166365,-0.00036649,0.000518244,0,0.000518244,1,230.698,-109.975,0,1726
70.2213,56.9896,0.159509,0.211597,0.217018,0.986077,-0.0107592,-0.0151755,-0.000363974,-0.000344146,-0.00467282,0,-0.00467282,1,70.1471,-106.842,0,1727
46.4433,56.9896,0.273707,-0.00894511,0.118565,0.823246,0.00158051,0.0023944,1.69121e-05,2.07106e-05,0.000639929,0,0.000639929,1,222.949,-130.62,0,1728
49.1365,56.9896,-0.525893,-0.386493,-0.690507,0.19575,0.0021853,0.013699,-0.000296219,0.000891147,-0.00806932,0,-0.00806932,1,-175.808,-124.795,0,1729
18.2585,56.9896,0.311001,0.136668,0.0993507,0.98681,-0.0065861,-0.00574561,0.000595733,0.00107172,-0.0027445,0,-0.0027445,1,116.32,-158.805,0,1730
122.661,56.9896,0.113473,0.229947,0.0640583,0.460782,0.0106794,0.00533452,0.00106822,-6.69177e-05,0.0030265,0,0.0030265,1,-48.1009,9.67684,0,1731
3.52773,56.9896,0.35778,0.0940581,0.0658789,1.01078,-0.00331374,-0.00110461,0.00041491,0.000774448,-0.000747902,0,-0.000747902,1,130.801,-173.536,0,1732
48.8363,56.9896,0.0761247,-0.235225,-0.632319,0.108776,-0.00889031,0.00939267,0.00288514,0.000949943,0.00267401,0,0.00267401,1,-171.2,-92.93,0,1733
23.5327,56.9896,0.218032,0.0964413,0.123577,2.37332,-0.00740619,-0.0259702,4.11067e-05,0.00321171,-0.00648876,0,-0.00648876,1,-14.1987,-123.379,0,1734
11.8922,56.9896,0.145499,0.0144801,-0.422179,3.40256,-0.0108083,0.00972173,-0.00262145,-0.00653892,0.00157385,0,0.00157385,1,-108.803,-165.171,0,1735
87.014,56.9896,0.207525,-0.0245162,0.0716615,0.696775,0.00311542,0.00168139,-0.000146317,1.4578e-05,0.000277095,0,0.000277095,1,260.397,-90.0494,0,1736
97.9735,56.9896,0.0893598,0.22552,-0.642308,-0.114784,0.000752717,0.0044753,0.000714969,0.000247308,0.000536485,0,0.000536485,1,-154.313,77.3977,0,1737
53.1066,56.9896,0.20788,0.134915,0.207375,1.35614,-0.00811472,-0.0175199,-1.52388e-06,-0.000190262,-0.00473023,0,-0.00473023,1,39.2484,-123.957,0,1738
102.038,56.9896,0.24721,-0.069373,0.0774665,0.336992,-0.00626279,0.000616372,-0.00114056,-7.3341e-05,0.000628697,0,0.000628697,1,261.107,73.3336,0,1739
134.217,56.9896,-0.0551441,0.325414,0.0215944,0.311083,0.00227366,0.00731767,-0.00165633,-0.000646088,0.000415743,0,0.000415743,1,-66.7093,41.1545,0,1740
75.2069,56.9896,-0.359342,0.26091,-0.134416,0.0749686,-0.00322877,0.00210184,0.00122676,0.00179843,-0.00170201,0,-0.00170201,1,-86.2483,100.164,0,1741
11.7103,56.9896,-0.347856,-0.0924977,-0.539883,3.06525,-0.00660463,0.0123252,-0.000613207,-0.00126769,-0.00361161,0,-0.00361161,1,-142.238,-165.353,0,1742
95.5447,56.9896,0.21989,-0.0726261,0.0737877,0.671182,-0.0058922,-0.000908682,-0.00025157,-3.91306e-05,0.000238141,0,0.000238141,1,294.083,-81.5187,0,1743
15.8704,56.9896,-0.492738,-0.269506,-0.440547,0.868502,-0.0283504,0.0378251,0.00365154,0.00410168,-0.0112646,0,-0.0112646,1,-136.468,-100.499,0,1744
51.5171,56.9896,0.203558,0.117747,0.185701,1.56343,-0.00720226,-0.0173933,6.57133e-05,0.000616544,-0.00441213,0,-0.00441213,1,22.8833,-125.546,0,1745
144.535,56.9896,-0.0156708,0.243252,0.200098,0.712315,0.000139443,-0.00318566,0.00486764,0.000429154,-9.87917e-05,0,-9.87917e-05,1,75.9852,-23.7717,0,1746
6.7321,56.9896,0.0950065,0.0869685,-0.027953,3.04552,-0.0089305,0.00036156,-0.000736171,-0.00211471,-0.000644024,0,-0.000644024,1,-59.2159,-106.252,0,1747
34.4,56.9896,0.214887,0.135949,0.127614,2.038,-0.00731161,-0.0298657,3.12999e-06,-0.00215072,-0.0073377,0,-0.0073377,1,-3.33143,-116.575,0,1748
73.9473,56.9896,0.289555,-0.0481962,-0.129745,0.240932,-0.016878,0.0107344,0.00270418,0.000422809,0.00381384,0,0.00381384,1,-108.119,-39.0371,0,1749
129.34,56.9896,0.148257,0.00230736,0.13169,0.588201,-0.0019529,-0.000608911,0.000312281,1.90919e-05,-0.000106207,0,-0.000106207,1,224.882,-47.7232,0,1750
79.1703,56.9896,0.186411,0.0541241,0.111312,0.708422,-0.00447688,-0.00177536,0.00178216,0.000444393,-0.000650026,0,-0.000650026,1,197.649,-97.8931,0,1751
110.561,56.9896,0.181814,-0.0415378,0.0993752,0.614179,-0.00343293,-0.000742077,0.00306004,0.000175345,-0.00010388,0,-0.00010388,1,264.279,-66.502,0,1752
46.6575,56.9896,0.201858,0.144321,0.175227,1.784,-0.00834471,-0.0230464,9.49467e-06,-0.00167879,-0.00579885,0,-0.00579885,1,8.92612,-115.538,0,1753
126.103,56.9896,0.0215614,0.144954,0.192732,0.698814,-0.00667753,-0.00264183,-0.00304751,-0.0052127,-0.000740084,0,-0.000740084,1,40.4132,49.2687,0,1754
98.3227,56.9896,0.147798,0.0399151,0.0903187,0.696614,-0.00166082,-7.67075e-05,0.000831944,0.000131181,-0.000110837,0,-0.000110837,1,199.799,-78.7407,0,1755
141.364,56.9896,-0.0594789,0.118066,0.146718,0.292207,0.0141776,0.0190177,-0.000715938,0.00399176,0.000429799,0,0.000429799,1,-3.03843,24.056,0,1756
76.6298,56.9896,0.181034,0.0635588,0.126789,0.755782,-0.00342285,-0.00116515,0.00103591,0.000288542,-0.000474151,0,-0.000474151,1,185.007,-100.434,0,1757
12.4159,56.9896,0.376007,-0.0445359,0.0818877,0.328888,-8.92999e-06,-0.000723282,0.00108304,0.000699641,-0.000333028,0,-0.000333028,1,200.116,162.955,0,1758
71.3606,56.9896,-0.658798,0.351483,-0.473142,-0.0426056,5.28173e-05,0.0043619,0.00339309,0.00231358,-0.00305181,0,-0.00305181,1,-127.082,104.011,0,1759
32.0414,56.9896,0.129551,0.0507334,0.156428,0.325683,-0.00159129,0.00151602,-0.000443608,-0.00777188,0.00039894,0,0.00039894,1,35.2799,143.33,0,1760
17.5764,56.9896,0.358532,-0.207123,0.0514216,0.269096,0.0062407,-0.00400516,0.00405772,0.00113457,-0.0029076,0,-0.0029076,1,294.198,157.795,0,1761
91.0383,56.9896,0.260055,0.167346,-0.906203,-0.203081,-0.00445821,0.00148489,-0.00112676,-0.000242633,-0.000312694,0,-0.000312694,1,-183.126,84.3328,0,1762
128.874,56.9896,0.132596,0.0860298,0.158829,0.501942,0.000159077,-0.00228029,0.00335191,0.000323406,-0.000415397,0,-0.000415397,1,157.728,46.4971,0,1763
153.608,56.9896,-0.0619776,0.224701,0.193002,0.804803,-0.00148019,-0.00309173,-0.00269121,3.81956e-05,-4.95058e-05,0,-4.95058e-05,1,65.2824,0.961728,0,1764
11.4891,56.9896,-0.561043,-0.269932,-0.423521,1.27412,-0.0464982,0.0594779,0.00261187,0.00355468,-0.0210309,0,-0.0210309,1,-129.712,-101.905,0,1765
68.8924,56.9896,0.473454,-0.072624,-0.260114,0.125394,-0.0067089,0.00667099,0.00430029,0.000564588,0.00347789,0,0.00347789,1,-128.322,-44.1118,0,1766
21.5417,56.9896,-0.113064,0.0411006,-0.0506802,3.02133,0.000162997,-0.0147617,0.00054503,0.000510113,0.00163933,0,0.00163933,1,-72.2482,-91.4427,0,1767
57.0163,56.9896,0.206883,0.177069,0.170394,0.862198,0.00114295,0.00314391,0.000614025,0.000746425,0.000805896,0,0.000805896,1,102.327,-120.047,0,1768
114.786,56.9896,0.0952535,0.149143,0.165541,0.686102,-0.00117809,-0.000645498,0.00249985,0.00053358,-0.000341782,0,-0.000341782,1,137.415,-62.2776,0,1769
147.228,56.9896,0.176218,-0.0263771,0.0867515,0.429223,-0.00223614,-0.00105292,-0.00115936,-1.25315e-05,-8.61544e-05,0,-8.61544e-05,1,231.189,28.1427,0,1770
142.759,56.9896,-0.130155,0.177669,0.145415,0.89486,0.00452391,0.00181133,0.00218408,-0.00111475,0.000531135,0,0.000531135,1,32.0812,11.5405,0,1771
21.7114,56.9896,0.213185,0.0997591,0.128093,2.42024,-0.00701217,-0.0287555,2.55808e-06,-0.000150123,-0.00682469,0,-0.00682469,1,-16.02,-122.739,0,1772
101.368,56.9896,-0.387121,0.371474,-0.174782,0.111165,-0.00952343,-0.00360165,0.00278325,0.00184098,-0.00230288,0,-0.00230288,1,-93.6771,74.0029,0,1773
110.31,56.9896,0.665564,0.0484003,-0.318056,0.00303887,0.00180925,0.00463209,0.00208525,2.55945e-05,0.00309774,0,0.00309774,1,-128.427,-2.68813,0,1774
140.659,56.9896,0.0559475,0.193946,0.166756,0.644932,-0.00731374,-0.00331244,0.000778192,8.55676e-05,-0.00163357,0,-0.00163357,1,112.692,-36.4043,0,1775
122.397,56.9896,0.0579435,0.158506,0.138592,0.284578,-0.00789912,-0.0112346,0.00115143,0.00784305,-0.00221316,0,-0.00221316,1,-20.8217,52.9742,0,1776
139.878,56.9896,-0.033258,0.246801,0.206253,0.737691,-0.00260091,-0.00448613,0.00234115,0.000231516,-0.000581413,0,-0.000581413,1,69.0137,-22.589,0,1777
32.9924,56.9896,-0.182529,-0.0376705,-0.251873,-0.130937,-0.00550291,0.00110193,-0.000198577,-0.0005415,3.16811e-05,0,3.16811e-05,1,-98.4292,142.379,0,1778
122.664,56.9896,0.267288,0.230531,-0.401943,0.0288145,-0.00260282,0.00325286,-0.000457228,-0.000122177,0.000289401,0,0.000289401,1,-128.26,52.7075,0,1779
17.1862,56.9896,0.274504,0.00788188,0.116537,0.350845,0.000157772,-0.00141181,0.000391174,0.000611282,-0.00042087,0,-0.00042087,1,133.821,158.185,0,1780
89.1434,56.9896,0.205795,-0.0276669,0.0597415,0.70627,-0.000878871,0.000487814,-0.00136619,-0.000127443,0.000176206,0,0.000176206,1,265.772,-87.92,0,1781
3.47457,56.9896,0.271667,0.0307252,-0.0197103,2.77595,-0.00774132,-0.0269791,2.00454e-05,-0.000563142,-0.00754846,0,-0.00754846,1,-15.3079,-173.589,0,1782
113.536,56.9896,0.195801,0.00445169,0.113229,0.391708,-0.00573414,-7.64318e-05,0.00135427,0.000151473,-9.241e-05,0,-9.241e-05,1,213.979,61.8352,0,1783
50.6198,56.9896,0.155866,0.0503582,0.167681,0.398134,-0.000676335,-0.00109366,1.60414e-05,-7.6516e-05,-0.000202438,0,-0.000202438,1,86.4288,124.751,0,1784
137.201,56.9896,-0.038121,0.321138,0.0450702,0.335287,0.00263724,0.00782323,-0.00103703,-0.000371674,0.000597259,0,0.000597259,1,-62.5449,38.1706,0,1785
57.3923,56.9896,0.253611,-0.0197407,0.144385,0.333639,-0.00172646,-1.28024e-05,0.00176003,0.000717204,-5.45804e-05,0,-5.45804e-05,1,197.153,117.979,0,1786
